Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.7883726 0.034864  0.1767635], Test Labels:4
Posteriors:[0.8034673  0.03838667 0.15814613], Test Labels:4
Posteriors:[0.8845636  0.01981986 0.0956165 ], Test Labels:4
Posteriors:[0.9435419  0.0369234  0.01953474], Test Labels:4
Posteriors:[0.73849356 0.19295374 0.06855273], Test Labels:4
Posteriors:[0.77764297 0.11809536 0.10426164], Test Labels:4
Posteriors:[0.71610725 0.15072274 0.13317002], Test Labels:4
Posteriors:[0.1450537  0.06517681 0.78976953], Test Labels:4
Posteriors:[0.98401535 0.01212505 0.00385958], Test Labels:4
Posteriors:[9.9941444e-01 5.2803685e-04 5.7534897e-05], Test Labels:4
Posteriors:[0.99351066 0.00322002 0.00326932], Test Labels:4
Posteriors:[0.933885   0.04379639 0.02231865], Test Labels:4
Posteriors:[9.8894334e-01 1.0103535e-02 9.5316081e-04], Test Labels:4
Posteriors:[0.9853655  0.00612032 0.00851425], Test Labels:4
Posteriors:[0.9625246  0.03253035 0.004945  ], Test Labels:4
Posteriors:[0.91250837 0.03520181 0.05228987], Test Labels:4
Posteriors:[0.97304237 0.007884   0.01907369], Test Labels:4
Posteriors:[0.899131   0.07230512 0.0285639 ], Test Labels:4
Posteriors:[0.9568365  0.03950666 0.00365677], Test Labels:4
Posteriors:[0.30372885 0.1288019  0.5674693 ], Test Labels:4
Posteriors:[9.9831259e-01 1.5167035e-03 1.7067170e-04], Test Labels:4
Posteriors:[0.9950714  0.00385406 0.00107454], Test Labels:4
Posteriors:[0.9903134  0.00505862 0.004628  ], Test Labels:4
Posteriors:[0.8961838  0.02750498 0.07631128], Test Labels:4
Posteriors:[0.8170338  0.07012039 0.1128457 ], Test Labels:4
Posteriors:[0.92995405 0.06598935 0.0040566 ], Test Labels:4
Posteriors:[0.87138355 0.01766503 0.11095142], Test Labels:4
Posteriors:[0.90716034 0.05670217 0.03613751], Test Labels:4
Posteriors:[9.9836320e-01 1.3529880e-03 2.8381866e-04], Test Labels:4
Posteriors:[0.98090714 0.01669555 0.00239741], Test Labels:4
Posteriors:[0.8886693  0.02484551 0.08648513], Test Labels:4
Posteriors:[0.73489916 0.02541385 0.23968701], Test Labels:4
Posteriors:[0.9823475  0.00936834 0.0082841 ], Test Labels:4
Posteriors:[0.912072   0.06776612 0.02016186], Test Labels:4
Posteriors:[0.88107705 0.08682328 0.03209967], Test Labels:4
Posteriors:[0.9875531  0.01078494 0.00166198], Test Labels:4
Posteriors:[0.21220241 0.08709251 0.70070505], Test Labels:4
Posteriors:[0.8527209  0.08218935 0.06508975], Test Labels:4
Posteriors:[0.9519829  0.03284335 0.01517378], Test Labels:4
Posteriors:[0.9520202  0.02674054 0.02123927], Test Labels:4
Posteriors:[1.3525385e-04 9.9950659e-01 3.5820747e-04], Test Labels:9
Posteriors:[9.6983321e-10 9.9994826e-01 5.1788786e-05], Test Labels:9
Posteriors:[3.2732526e-09 9.9997866e-01 2.1358126e-05], Test Labels:9
Posteriors:[3.0943724e-05 9.9995470e-01 1.4312729e-05], Test Labels:9
Posteriors:[4.2137306e-04 9.9804711e-01 1.5314162e-03], Test Labels:9
Posteriors:[5.3554129e-07 9.9999750e-01 1.9707657e-06], Test Labels:9
Posteriors:[4.9180555e-04 9.9787152e-01 1.6366713e-03], Test Labels:9
Posteriors:[4.7175563e-05 9.9913448e-01 8.1837922e-04], Test Labels:9
Posteriors:[4.5559718e-04 9.9899870e-01 5.4570840e-04], Test Labels:9
Posteriors:[3.2033082e-08 9.9999976e-01 2.2731336e-07], Test Labels:9
Posteriors:[3.4796802e-08 1.0000000e+00 4.7974861e-08], Test Labels:9
Posteriors:[1.5799655e-05 9.9997377e-01 1.0430374e-05], Test Labels:9
Posteriors:[1.5250118e-05 9.9994373e-01 4.1050989e-05], Test Labels:9
Posteriors:[9.4995106e-04 9.9686414e-01 2.1858888e-03], Test Labels:9
Posteriors:[0.02533142 0.17998523 0.79468334], Test Labels:9
Posteriors:[2.5862496e-04 9.9867368e-01 1.0677365e-03], Test Labels:9
Posteriors:[7.2760392e-10 9.9999547e-01 4.4980115e-06], Test Labels:9
Posteriors:[1.3441843e-05 9.9997544e-01 1.1067636e-05], Test Labels:9
Posteriors:[9.7249631e-07 9.9994707e-01 5.1927447e-05], Test Labels:9
Posteriors:[4.6992613e-04 9.9910128e-01 4.2875775e-04], Test Labels:9
Posteriors:[3.5084508e-05 9.9978310e-01 1.8190280e-04], Test Labels:9
Posteriors:[1.9258483e-05 9.9375796e-01 6.2227827e-03], Test Labels:9
Posteriors:[1.7456680e-06 9.9999619e-01 2.0174348e-06], Test Labels:9
Posteriors:[7.9068814e-06 9.9997413e-01 1.8040750e-05], Test Labels:9
Posteriors:[8.4808539e-07 9.9976271e-01 2.3641111e-04], Test Labels:9
Posteriors:[5.2118344e-06 9.9999309e-01 1.6380991e-06], Test Labels:9
Posteriors:[3.1277739e-07 9.9996519e-01 3.4419332e-05], Test Labels:9
Posteriors:[1.0194823e-06 9.9999750e-01 1.4530004e-06], Test Labels:9
Posteriors:[1.2315455e-06 9.9999428e-01 4.4993017e-06], Test Labels:9
Posteriors:[1.8381160e-06 9.9984217e-01 1.5598192e-04], Test Labels:9
Posteriors:[0.30731633 0.46304145 0.22964218], Test Labels:9
Posteriors:[7.7483958e-07 9.9999833e-01 9.2732796e-07], Test Labels:9
Posteriors:[9.2656985e-05 9.9935323e-01 5.5404683e-04], Test Labels:9
Posteriors:[1.3140012e-06 9.9999237e-01 6.2818854e-06], Test Labels:9
Posteriors:[3.4725130e-05 7.2006994e-01 2.7989531e-01], Test Labels:9
Posteriors:[1.9547061e-04 9.9965060e-01 1.5396134e-04], Test Labels:9
Posteriors:[0.00121691 0.99463105 0.00415209], Test Labels:9
Posteriors:[9.4507513e-08 9.9993396e-01 6.5873362e-05], Test Labels:9
Posteriors:[0.00590244 0.71632546 0.27777216], Test Labels:9
Posteriors:[2.4016958e-07 9.9991131e-01 8.8490451e-05], Test Labels:9
Posteriors:[4.2048106e-07 7.5130701e-01 2.4869254e-01], Test Labels:9
Posteriors:[0.02257684 0.8957973  0.08162577], Test Labels:9
Posteriors:[2.8887644e-06 9.9999511e-01 2.0199664e-06], Test Labels:9
Posteriors:[0.66248626 0.02433482 0.31317896], Test Labels:6
Posteriors:[1.34594675e-05 2.54745960e-01 7.45240569e-01], Test Labels:6
Posteriors:[0.6739494  0.14088696 0.18516362], Test Labels:6
Posteriors:[1.2300501e-04 8.0782529e-03 9.9179876e-01], Test Labels:6
Posteriors:[0.03490602 0.2586319  0.706462  ], Test Labels:6
Posteriors:[0.35810584 0.12981325 0.5120809 ], Test Labels:6
Posteriors:[8.8375213e-04 1.5335986e-02 9.8378032e-01], Test Labels:6
Posteriors:[8.5447922e-05 5.8774179e-01 4.1217268e-01], Test Labels:6
Posteriors:[0.42214972 0.37852153 0.19932875], Test Labels:6
Posteriors:[0.3547836  0.39574853 0.24946786], Test Labels:6
Posteriors:[0.15785867 0.10029509 0.7418462 ], Test Labels:6
Posteriors:[0.87787277 0.07543056 0.04669672], Test Labels:6
Posteriors:[0.05465366 0.2533235  0.6920228 ], Test Labels:6
Posteriors:[0.08505145 0.10015228 0.81479627], Test Labels:6
Posteriors:[0.09490579 0.11679409 0.7883001 ], Test Labels:6
Posteriors:[0.23046248 0.15610944 0.6134281 ], Test Labels:6
Posteriors:[0.00171733 0.02752095 0.97076166], Test Labels:6
Posteriors:[0.04475237 0.10471097 0.85053664], Test Labels:6
Posteriors:[0.1999127  0.22670394 0.5733833 ], Test Labels:6
Posteriors:[0.04303446 0.06306463 0.893901  ], Test Labels:6
Posteriors:[0.00480783 0.87837464 0.11681761], Test Labels:6
Posteriors:[0.01085716 0.0796515  0.90949136], Test Labels:6
Posteriors:[0.01492858 0.21593039 0.769141  ], Test Labels:6
Posteriors:[0.00231024 0.03899598 0.9586938 ], Test Labels:6
Posteriors:[0.00148921 0.27459705 0.7239137 ], Test Labels:6
Posteriors:[0.00101044 0.39332387 0.6056657 ], Test Labels:6
Posteriors:[0.4328695  0.34979942 0.21733105], Test Labels:6
Posteriors:[0.01122853 0.07804298 0.91072845], Test Labels:6
Posteriors:[0.26112452 0.35826263 0.38061276], Test Labels:6
Posteriors:[0.2646615  0.43086115 0.3044774 ], Test Labels:6
Posteriors:[0.00915684 0.13072741 0.8601158 ], Test Labels:6
Posteriors:[8.313374e-05 9.048894e-01 9.502743e-02], Test Labels:6
Posteriors:[2.5770572e-05 7.7823448e-01 2.2173969e-01], Test Labels:6
Posteriors:[0.00484417 0.03129036 0.96386546], Test Labels:6
Posteriors:[0.04410137 0.15184045 0.8040582 ], Test Labels:6
Posteriors:[0.12269334 0.20613502 0.67117167], Test Labels:6
Posteriors:[0.02671043 0.24739824 0.72589135], Test Labels:6
Posteriors:[0.74440026 0.18886414 0.06673564], Test Labels:6
Posteriors:[0.06253356 0.7640921  0.1733743 ], Test Labels:6
Posteriors:[0.16151838 0.12159598 0.71688557], Test Labels:6
Posteriors:[0.01994377 0.05668325 0.923373  ], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:210
Posteriors:[9.9953067e-01 2.5162485e-04 2.1766518e-04], Test Labels:4
Posteriors:[0.9384707  0.00613957 0.0553897 ], Test Labels:4
Posteriors:[0.9853145  0.00139172 0.01329369], Test Labels:4
Posteriors:[0.67620146 0.04168786 0.28211066], Test Labels:4
Posteriors:[0.6465469  0.02868997 0.32476315], Test Labels:4
Posteriors:[0.6509678  0.01931534 0.3297169 ], Test Labels:4
Posteriors:[0.69665515 0.01879794 0.28454688], Test Labels:4
Posteriors:[0.9934087  0.00216536 0.00442599], Test Labels:4
Posteriors:[0.8891824  0.01062395 0.10019363], Test Labels:4
Posteriors:[0.55606395 0.0410455  0.40289056], Test Labels:4
Posteriors:[0.6004385  0.05140497 0.3481566 ], Test Labels:4
Posteriors:[0.5910406  0.03642515 0.37253428], Test Labels:4
Posteriors:[0.27212402 0.01669547 0.7111805 ], Test Labels:4
Posteriors:[0.9854057  0.0060572  0.00853705], Test Labels:4
Posteriors:[9.9970216e-01 1.5697161e-04 1.4085842e-04], Test Labels:4
Posteriors:[0.99128145 0.00177884 0.00693979], Test Labels:4
Posteriors:[0.7423776  0.02440513 0.23321737], Test Labels:4
Posteriors:[0.9846206  0.00261897 0.01276037], Test Labels:4
Posteriors:[9.9969912e-01 1.5547326e-04 1.4542580e-04], Test Labels:4
Posteriors:[0.9330289  0.01069894 0.05627215], Test Labels:4
Posteriors:[0.7725444  0.01591111 0.21154456], Test Labels:4
Posteriors:[9.6319854e-01 6.6024985e-04 3.6141191e-02], Test Labels:4
Posteriors:[0.7630341  0.02614369 0.21082217], Test Labels:4
Posteriors:[0.9695963  0.00399092 0.02641272], Test Labels:4
Posteriors:[0.31909156 0.07146022 0.60944825], Test Labels:4
Posteriors:[9.9732107e-01 8.5100986e-04 1.8279869e-03], Test Labels:4
Posteriors:[9.9910587e-01 1.5319540e-04 7.4096466e-04], Test Labels:4
Posteriors:[0.9734903  0.00277093 0.02373877], Test Labels:4
Posteriors:[0.817631   0.00319894 0.17917006], Test Labels:4
Posteriors:[0.5866949  0.03999206 0.37331304], Test Labels:4
Posteriors:[0.9178326  0.0365161  0.04565131], Test Labels:4
Posteriors:[0.68187094 0.01407538 0.30405375], Test Labels:4
Posteriors:[0.7376669  0.02862808 0.23370497], Test Labels:4
Posteriors:[9.9896216e-01 4.9191626e-04 5.4586539e-04], Test Labels:4
Posteriors:[0.9668884  0.00437575 0.02873584], Test Labels:4
Posteriors:[0.9175557  0.01337951 0.06906479], Test Labels:4
Posteriors:[0.5061777  0.01778502 0.47603732], Test Labels:4
Posteriors:[0.98046726 0.00206772 0.017465  ], Test Labels:4
Posteriors:[0.77448833 0.02060901 0.20490257], Test Labels:4
Posteriors:[0.6727119  0.07937467 0.24791344], Test Labels:4
Posteriors:[0.9835113  0.00980061 0.0066881 ], Test Labels:4
Posteriors:[0.08712636 0.06812079 0.84475285], Test Labels:4
Posteriors:[0.79591644 0.01821751 0.18586613], Test Labels:4
Posteriors:[0.89414173 0.01349737 0.09236089], Test Labels:4
Posteriors:[0.9465336  0.00423651 0.04922985], Test Labels:4
Posteriors:[3.8006387e-05 9.9983692e-01 1.2506389e-04], Test Labels:9
Posteriors:[1.9505492e-08 9.8963177e-01 1.0368240e-02], Test Labels:9
Posteriors:[2.2366532e-08 9.9987376e-01 1.2622314e-04], Test Labels:9
Posteriors:[1.0881996e-05 9.9996769e-01 2.1473614e-05], Test Labels:9
Posteriors:[4.4366439e-05 9.9957019e-01 3.8550093e-04], Test Labels:9
Posteriors:[1.6614510e-07 9.9999774e-01 2.0994808e-06], Test Labels:9
Posteriors:[1.8375476e-04 9.9903262e-01 7.8360725e-04], Test Labels:9
Posteriors:[2.9701545e-05 9.9793756e-01 2.0327291e-03], Test Labels:9
Posteriors:[4.4357763e-05 9.9986184e-01 9.3827504e-05], Test Labels:9
Posteriors:[1.9347202e-07 9.9999881e-01 9.7761563e-07], Test Labels:9
Posteriors:[2.6439208e-08 9.9999988e-01 1.4957919e-07], Test Labels:9
Posteriors:[1.7867172e-06 9.9999499e-01 3.2489406e-06], Test Labels:9
Posteriors:[2.0810808e-06 9.9999166e-01 6.3235952e-06], Test Labels:9
Posteriors:[7.3160831e-04 9.9729055e-01 1.9777513e-03], Test Labels:9
Posteriors:[0.01806729 0.1536953  0.8282374 ], Test Labels:9
Posteriors:[4.0608498e-05 9.9975687e-01 2.0246822e-04], Test Labels:9
Posteriors:[8.9056860e-09 9.9998415e-01 1.5854112e-05], Test Labels:9
Posteriors:[9.4308604e-07 9.9999523e-01 3.8641933e-06], Test Labels:9
Posteriors:[5.3723534e-06 9.9978107e-01 2.1355627e-04], Test Labels:9
Posteriors:[2.378392e-04 9.994072e-01 3.550739e-04], Test Labels:9
Posteriors:[1.7407408e-05 9.9989474e-01 8.7883549e-05], Test Labels:9
Posteriors:[8.8532861e-06 9.9623811e-01 3.7529387e-03], Test Labels:9
Posteriors:[9.9301076e-07 9.9999583e-01 3.2329579e-06], Test Labels:9
Posteriors:[6.9058542e-06 9.9996519e-01 2.7903678e-05], Test Labels:9
Posteriors:[1.4207920e-06 9.9839753e-01 1.6010909e-03], Test Labels:9
Posteriors:[3.5148776e-06 9.9998963e-01 6.9403495e-06], Test Labels:9
Posteriors:[1.2790138e-05 9.9989700e-01 9.0247908e-05], Test Labels:9
Posteriors:[5.5124400e-07 9.9999785e-01 1.5816731e-06], Test Labels:9
Posteriors:[1.3931582e-06 9.9998748e-01 1.1068508e-05], Test Labels:9
Posteriors:[9.7792076e-07 9.9954993e-01 4.4907242e-04], Test Labels:9
Posteriors:[0.3017846  0.21770407 0.48051137], Test Labels:9
Posteriors:[1.0881478e-06 9.9999595e-01 2.9412345e-06], Test Labels:9
Posteriors:[1.0740510e-04 9.9921048e-01 6.8201957e-04], Test Labels:9
Posteriors:[1.7442896e-07 9.9999738e-01 2.5171305e-06], Test Labels:9
Posteriors:[3.0400506e-06 2.6685956e-01 7.3313743e-01], Test Labels:9
Posteriors:[2.4592284e-05 9.9992299e-01 5.2486404e-05], Test Labels:9
Posteriors:[1.3948468e-04 9.9893624e-01 9.2434918e-04], Test Labels:9
Posteriors:[2.1228729e-07 9.9985564e-01 1.4405391e-04], Test Labels:9
Posteriors:[0.03650561 0.79790044 0.16559403], Test Labels:9
Posteriors:[1.4025267e-08 9.9999213e-01 7.8566245e-06], Test Labels:9
Posteriors:[4.1084803e-08 5.8821738e-01 4.1178253e-01], Test Labels:9
Posteriors:[0.003552   0.0169702  0.97947776], Test Labels:9
Posteriors:[2.2601816e-06 9.9999380e-01 3.9160932e-06], Test Labels:9
Posteriors:[0.7875783  0.00773564 0.20468614], Test Labels:6
Posteriors:[2.5172512e-06 2.6396723e-04 9.9973351e-01], Test Labels:6
Posteriors:[0.7128894  0.03706005 0.2500505 ], Test Labels:6
Posteriors:[1.8108121e-04 2.6636029e-04 9.9955255e-01], Test Labels:6
Posteriors:[0.06176879 0.10102803 0.83720315], Test Labels:6
Posteriors:[0.07254519 0.04075773 0.88669705], Test Labels:6
Posteriors:[3.5457412e-04 1.0498678e-03 9.9859554e-01], Test Labels:6
Posteriors:[1.5443175e-04 7.3597379e-02 9.2624825e-01], Test Labels:6
Posteriors:[0.3296008  0.25870103 0.41169822], Test Labels:6
Posteriors:[0.34627956 0.03023253 0.62348795], Test Labels:6
Posteriors:[0.10513613 0.05839153 0.83647233], Test Labels:6
Posteriors:[0.9131449  0.00630458 0.08055052], Test Labels:6
Posteriors:[0.04237764 0.02084257 0.93677974], Test Labels:6
Posteriors:[0.05517904 0.03186177 0.9129592 ], Test Labels:6
Posteriors:[0.1067941  0.07958394 0.813622  ], Test Labels:6
Posteriors:[0.12292864 0.03446748 0.8426039 ], Test Labels:6
Posteriors:[2.0861653e-04 5.3964346e-04 9.9925166e-01], Test Labels:6
Posteriors:[0.02390823 0.0283472  0.9477445 ], Test Labels:6
Posteriors:[0.09329077 0.09902185 0.8076874 ], Test Labels:6
Posteriors:[0.07687002 0.07522462 0.8479054 ], Test Labels:6
Posteriors:[0.00910025 0.16631281 0.82458687], Test Labels:6
Posteriors:[0.02573658 0.07566136 0.898602  ], Test Labels:6
Posteriors:[0.00822525 0.03122882 0.96054596], Test Labels:6
Posteriors:[0.0040999  0.00681945 0.98908067], Test Labels:6
Posteriors:[0.01533574 0.05719192 0.92747235], Test Labels:6
Posteriors:[0.00087896 0.13485876 0.86426234], Test Labels:6
Posteriors:[0.26108438 0.02544286 0.7134727 ], Test Labels:6
Posteriors:[0.02507146 0.09504209 0.87988645], Test Labels:6
Posteriors:[0.2245221  0.42934772 0.34613022], Test Labels:6
Posteriors:[0.33118206 0.42123327 0.24758469], Test Labels:6
Posteriors:[0.00990768 0.04228717 0.9478051 ], Test Labels:6
Posteriors:[3.7635400e-04 2.3560333e-01 7.6402026e-01], Test Labels:6
Posteriors:[3.9585884e-05 8.1055108e-03 9.9185491e-01], Test Labels:6
Posteriors:[9.2159241e-04 2.5913905e-02 9.7316450e-01], Test Labels:6
Posteriors:[0.03878148 0.02568115 0.93553734], Test Labels:6
Posteriors:[0.06660014 0.07141912 0.86198074], Test Labels:6
Posteriors:[0.01410526 0.07757529 0.9083194 ], Test Labels:6
Posteriors:[0.39316458 0.08622658 0.52060884], Test Labels:6
Posteriors:[0.34894517 0.07358348 0.5774714 ], Test Labels:6
Posteriors:[0.3283183  0.06551801 0.6061637 ], Test Labels:6
Posteriors:[0.03619769 0.07579139 0.888011  ], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:450
Posteriors:[9.9970120e-01 1.1898448e-04 1.7978084e-04], Test Labels:4
Posteriors:[0.9610465  0.00288338 0.03607014], Test Labels:4
Posteriors:[9.9452281e-01 4.8975652e-04 4.9874247e-03], Test Labels:4
Posteriors:[0.82675713 0.03588036 0.13736248], Test Labels:4
Posteriors:[0.87207747 0.02551433 0.10240822], Test Labels:4
Posteriors:[0.7810995  0.01032571 0.20857477], Test Labels:4
Posteriors:[0.7864087  0.02315493 0.1904363 ], Test Labels:4
Posteriors:[0.9884013  0.00394772 0.00765113], Test Labels:4
Posteriors:[0.94100595 0.00518022 0.05381386], Test Labels:4
Posteriors:[0.7859518  0.04941398 0.16463429], Test Labels:4
Posteriors:[0.820831   0.0703548  0.10881415], Test Labels:4
Posteriors:[0.77641827 0.02961626 0.19396545], Test Labels:4
Posteriors:[0.32797235 0.02427222 0.6477553 ], Test Labels:4
Posteriors:[0.9944646  0.00192402 0.00361139], Test Labels:4
Posteriors:[9.9949682e-01 1.2231128e-04 3.8074239e-04], Test Labels:4
Posteriors:[9.9186701e-01 9.4342395e-04 7.1896077e-03], Test Labels:4
Posteriors:[0.8628736  0.03191538 0.10521096], Test Labels:4
Posteriors:[0.996046   0.00157728 0.00237669], Test Labels:4
Posteriors:[0.9954964  0.00184231 0.0026614 ], Test Labels:4
Posteriors:[0.9590774  0.01129748 0.02962512], Test Labels:4
Posteriors:[0.9071266  0.01674856 0.07612488], Test Labels:4
Posteriors:[9.484243e-01 8.898225e-04 5.068588e-02], Test Labels:4
Posteriors:[0.88642627 0.03434477 0.07922897], Test Labels:4
Posteriors:[0.9788832  0.00474488 0.01637188], Test Labels:4
Posteriors:[0.51063144 0.08791534 0.40145332], Test Labels:4
Posteriors:[9.9903762e-01 4.5164098e-04 5.1077426e-04], Test Labels:4
Posteriors:[0.98839974 0.00161323 0.00998697], Test Labels:4
Posteriors:[0.99027    0.00164871 0.00808135], Test Labels:4
Posteriors:[0.8368472  0.00735959 0.15579326], Test Labels:4
Posteriors:[0.6263826  0.05664979 0.3169676 ], Test Labels:4
Posteriors:[0.8941051  0.0791368  0.02675811], Test Labels:4
Posteriors:[0.8409499  0.0080256  0.15102446], Test Labels:4
Posteriors:[0.85427916 0.03673713 0.1089837 ], Test Labels:4
Posteriors:[9.9950695e-01 2.5929982e-04 2.3372141e-04], Test Labels:4
Posteriors:[0.977683   0.00423347 0.01808345], Test Labels:4
Posteriors:[0.60997254 0.04097739 0.3490501 ], Test Labels:4
Posteriors:[0.75640804 0.01544161 0.22815043], Test Labels:4
Posteriors:[0.97797    0.00496848 0.01706144], Test Labels:4
Posteriors:[0.87021697 0.03735038 0.09243266], Test Labels:4
Posteriors:[0.6796019  0.1821901  0.13820796], Test Labels:4
Posteriors:[0.9376216  0.03806472 0.02431371], Test Labels:4
Posteriors:[0.36464834 0.09358665 0.541765  ], Test Labels:4
Posteriors:[0.8532392  0.01987896 0.12688185], Test Labels:4
Posteriors:[0.9475757  0.0197794  0.03264495], Test Labels:4
Posteriors:[0.96730584 0.00209067 0.03060337], Test Labels:4
Posteriors:[5.7784837e-05 9.9951100e-01 4.3118277e-04], Test Labels:9
Posteriors:[2.4317663e-08 9.9769247e-01 2.3075303e-03], Test Labels:9
Posteriors:[1.6105820e-07 9.9962187e-01 3.7800797e-04], Test Labels:9
Posteriors:[8.4024769e-06 9.9994659e-01 4.5052253e-05], Test Labels:9
Posteriors:[1.5107046e-04 9.9786180e-01 1.9871315e-03], Test Labels:9
Posteriors:[3.0119264e-07 9.9999297e-01 6.6882862e-06], Test Labels:9
Posteriors:[2.0138353e-04 9.9883181e-01 9.6679857e-04], Test Labels:9
Posteriors:[3.2970678e-05 9.9842095e-01 1.5460955e-03], Test Labels:9
Posteriors:[5.7873425e-05 9.9968290e-01 2.5918029e-04], Test Labels:9
Posteriors:[3.6513131e-07 9.9998927e-01 1.0312693e-05], Test Labels:9
Posteriors:[5.9152885e-08 9.9999845e-01 1.5563479e-06], Test Labels:9
Posteriors:[4.0419109e-06 9.9997687e-01 1.9051775e-05], Test Labels:9
Posteriors:[8.9322421e-06 9.9986732e-01 1.2375982e-04], Test Labels:9
Posteriors:[0.00163359 0.9939991  0.00436728], Test Labels:9
Posteriors:[0.00888189 0.15049395 0.84062415], Test Labels:9
