Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[5.10973507e-04 1.04966620e-03 9.98439372e-01], Test Labels:6
Posteriors:[0.00515122 0.00576768 0.98908103], Test Labels:6
Posteriors:[0.01089205 0.01692653 0.97218138], Test Labels:6
Posteriors:[0.00173936 0.00231492 0.99594575], Test Labels:6
Posteriors:[0.00749867 0.0118048  0.9806965 ], Test Labels:6
Posteriors:[0.01736357 0.02772496 0.95491147], Test Labels:6
Posteriors:[0.00368696 0.00610106 0.99021202], Test Labels:6
Posteriors:[0.00208549 0.00248571 0.9954288 ], Test Labels:6
Posteriors:[0.0057932  0.00567402 0.98853278], Test Labels:6
Posteriors:[0.00380757 0.00825419 0.98793823], Test Labels:6
Posteriors:[0.00957402 0.01028942 0.98013663], Test Labels:6
Posteriors:[0.0025208  0.00337345 0.9941057 ], Test Labels:6
Posteriors:[0.02168103 0.02060403 0.95771497], Test Labels:6
Posteriors:[0.00150311 0.00176178 0.99673504], Test Labels:6
Posteriors:[0.00309861 0.00396872 0.99293268], Test Labels:6
Posteriors:[0.03062598 0.0403564  0.9290176 ], Test Labels:6
Posteriors:[0.00120534 0.00192297 0.99687165], Test Labels:6
Posteriors:[2.63332273e-04 4.65788238e-04 9.99270856e-01], Test Labels:6
Posteriors:[0.0044879  0.00667376 0.98883832], Test Labels:6
Posteriors:[0.00432209 0.00668043 0.98899746], Test Labels:6
Posteriors:[0.00508201 0.00997517 0.98494279], Test Labels:6
Posteriors:[0.02528914 0.02952193 0.94518888], Test Labels:6
Posteriors:[0.00310408 0.00390921 0.99298674], Test Labels:6
Posteriors:[7.58648152e-04 8.31922924e-04 9.98409450e-01], Test Labels:6
Posteriors:[0.00111425 0.00125941 0.99762636], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:98
Posteriors:[0.99413496 0.00292852 0.00293652], Test Labels:4
Posteriors:[9.99582708e-01 2.86737341e-04 1.30651431e-04], Test Labels:4
Posteriors:[0.9819749  0.00533874 0.01268631], Test Labels:4
Posteriors:[0.23907594 0.03486352 0.72606057], Test Labels:4
Posteriors:[0.94965154 0.01293058 0.03741798], Test Labels:4
Posteriors:[0.9849748  0.00516147 0.00986376], Test Labels:4
Posteriors:[0.96568674 0.00795607 0.02635714], Test Labels:4
Posteriors:[9.95761573e-01 6.93423732e-04 3.54498881e-03], Test Labels:4
Posteriors:[0.99033582 0.0040539  0.00561037], Test Labels:4
Posteriors:[9.99051273e-01 7.78936024e-04 1.69795763e-04], Test Labels:4
Posteriors:[0.9940545  0.00289561 0.00304999], Test Labels:4
Posteriors:[0.48096523 0.04419275 0.47484201], Test Labels:4
Posteriors:[5.57209423e-05 6.64916704e-04 9.99279320e-01], Test Labels:4
Posteriors:[0.91897893 0.01305437 0.06796666], Test Labels:4
Posteriors:[9.98335302e-01 1.16413459e-03 5.00543334e-04], Test Labels:4
Posteriors:[9.99366343e-01 4.78671456e-04 1.55020636e-04], Test Labels:4
Posteriors:[9.99270260e-01 6.39787875e-04 8.99420775e-05], Test Labels:4
Posteriors:[9.99575198e-01 4.13902017e-04 1.07840406e-05], Test Labels:4
Posteriors:[0.27585223 0.05552901 0.66861874], Test Labels:4
Posteriors:[0.99058455 0.0039784  0.0054371 ], Test Labels:4
Posteriors:[0.93938476 0.01240807 0.04820714], Test Labels:4
Posteriors:[0.946087   0.01357202 0.04034097], Test Labels:4
Posteriors:[9.99498129e-01 4.74769011e-04 2.69957000e-05], Test Labels:4
Posteriors:[9.98400390e-01 1.23407913e-03 3.65455722e-04], Test Labels:4
Posteriors:[0.03414937 0.020242   0.94560868], Test Labels:4
Posteriors:[9.99144912e-01 6.95798080e-04 1.59270217e-04], Test Labels:4
Posteriors:[0.02616134 0.02466478 0.94917387], Test Labels:4
Posteriors:[9.98821557e-01 9.18720267e-04 2.59640976e-04], Test Labels:4
Posteriors:[0.0547092  0.02400671 0.92128414], Test Labels:4
Posteriors:[0.44022009 0.03985402 0.51992583], Test Labels:4
Posteriors:[9.97300565e-01 1.99080864e-03 7.08737061e-04], Test Labels:4
Posteriors:[0.99604839 0.00193475 0.00201684], Test Labels:4
Posteriors:[9.99227405e-01 6.58908510e-04 1.13589165e-04], Test Labels:4
Posteriors:[9.99317169e-01 4.02641075e-04 2.80206586e-04], Test Labels:4
Posteriors:[9.99461472e-01 5.00414579e-04 3.80838937e-05], Test Labels:4
Posteriors:[0.01469979 0.01918998 0.96611029], Test Labels:4
Posteriors:[0.66828454 0.02224177 0.30947372], Test Labels:4
Posteriors:[0.60059041 0.04364015 0.35576952], Test Labels:4
Posteriors:[9.99303818e-01 6.03304477e-04 9.29180387e-05], Test Labels:4
Posteriors:[0.91675812 0.02106707 0.06217479], Test Labels:4
Posteriors:[0.43102992 0.06254822 0.5064218 ], Test Labels:4
Posteriors:[1.76522386e-04 4.35286784e-04 9.99388218e-01], Test Labels:4
Posteriors:[0.02484508 0.02732689 0.94782805], Test Labels:4
Posteriors:[0.99529713 0.00260234 0.00210057], Test Labels:4
Posteriors:[0.89792061 0.01580802 0.08627135], Test Labels:4
Posteriors:[7.75898960e-42 1.00000000e+00 3.08565922e-42], Test Labels:9
Posteriors:[8.01733859e-06 9.99908328e-01 8.36252511e-05], Test Labels:9
Posteriors:[4.77279511e-13 1.00000000e+00 3.90281909e-13], Test Labels:9
Posteriors:[1.68558949e-12 1.00000000e+00 1.35399591e-12], Test Labels:9
Posteriors:[2.17680645e-06 9.99997497e-01 3.84735898e-07], Test Labels:9
Posteriors:[8.33069828e-19 1.00000000e+00 1.04304735e-19], Test Labels:9
Posteriors:[0.01356906 0.97331548 0.01311553], Test Labels:9
Posteriors:[4.30596519e-05 9.99880791e-01 7.61489282e-05], Test Labels:9
Posteriors:[1.58883975e-17 1.00000000e+00 3.50000598e-17], Test Labels:9
Posteriors:[5.03571886e-26 1.00000000e+00 5.07631569e-27], Test Labels:9
Posteriors:[4.45406266e-22 1.00000000e+00 3.49441873e-23], Test Labels:9
Posteriors:[2.53478898e-16 1.00000000e+00 2.46161307e-17], Test Labels:9
Posteriors:[9.10905435e-18 1.00000000e+00 1.80048070e-17], Test Labels:9
Posteriors:[0.00417284 0.99457103 0.00125622], Test Labels:9
Posteriors:[0.00161938 0.00560336 0.99277735], Test Labels:9
Posteriors:[3.82474503e-11 1.00000000e+00 1.02344695e-11], Test Labels:9
Posteriors:[2.48306643e-19 1.00000000e+00 1.42079036e-19], Test Labels:9
Posteriors:[2.34556872e-22 1.00000000e+00 1.65256183e-23], Test Labels:9
Posteriors:[4.00178937e-15 1.00000000e+00 7.83981350e-16], Test Labels:9
Posteriors:[1.79024265e-16 1.00000000e+00 6.21447268e-16], Test Labels:9
Posteriors:[2.52759480e-09 1.00000000e+00 4.92048624e-10], Test Labels:9
Posteriors:[1.65399480e-14 1.00000000e+00 9.17813053e-15], Test Labels:9
Posteriors:[1.19017785e-15 1.00000000e+00 7.58352092e-16], Test Labels:9
Posteriors:[6.06400813e-17 1.00000000e+00 1.08290732e-18], Test Labels:9
Posteriors:[1.63478456e-25 1.00000000e+00 5.02052774e-26], Test Labels:9
Posteriors:[3.9623494e-18 1.0000000e+00 8.2182984e-19], Test Labels:9
Posteriors:[1.97762623e-13 1.00000000e+00 2.98744387e-14], Test Labels:9
Posteriors:[9.85932057e-16 1.00000000e+00 8.25047214e-17], Test Labels:9
Posteriors:[5.76024438e-16 1.00000000e+00 4.55676065e-17], Test Labels:9
Posteriors:[1.32980378e-13 1.00000000e+00 8.90098135e-14], Test Labels:9
Posteriors:[0.97174984 0.01159533 0.01665491], Test Labels:9
Posteriors:[1.88306488e-41 1.00000000e+00 1.86232566e-42], Test Labels:9
Posteriors:[1.10754681e-05 9.99987721e-01 1.18693833e-06], Test Labels:9
Posteriors:[9.80460012e-16 1.00000000e+00 1.19203569e-16], Test Labels:9
Posteriors:[0.00101994 0.00173916 0.9972409 ], Test Labels:9
Posteriors:[8.23512991e-09 1.00000000e+00 1.11544418e-08], Test Labels:9
Posteriors:[2.98530395e-05 9.99967456e-01 2.75577645e-06], Test Labels:9
Posteriors:[1.03543339e-16 1.00000000e+00 2.48539071e-17], Test Labels:9
Posteriors:[9.98448014e-01 7.56322755e-04 7.95692089e-04], Test Labels:9
Posteriors:[1.56001315e-23 1.00000000e+00 1.17606421e-24], Test Labels:9
Posteriors:[0.00981569 0.01398866 0.97619563], Test Labels:9
Posteriors:[0.01527702 0.01619099 0.96853203], Test Labels:9
Posteriors:[2.13273102e-17 1.00000000e+00 2.72846911e-18], Test Labels:9
Posteriors:[0.00852161 0.00780155 0.98367679], Test Labels:6
Posteriors:[0.00208536 0.03090281 0.96701181], Test Labels:6
Posteriors:[6.06870453e-04 2.47267354e-03 9.96920466e-01], Test Labels:6
Posteriors:[9.43348350e-05 5.85895032e-04 9.99319792e-01], Test Labels:6
Posteriors:[0.01672439 0.1819513  0.80132437], Test Labels:6
Posteriors:[0.00398585 0.01298628 0.98302782], Test Labels:6
Posteriors:[3.70810667e-05 4.73913737e-04 9.99488950e-01], Test Labels:6
Posteriors:[0.02309805 0.87628043 0.10062154], Test Labels:6
Posteriors:[0.02565799 0.14718725 0.82715476], Test Labels:6
Posteriors:[0.06051849 0.07854448 0.86093706], Test Labels:6
Posteriors:[8.03376024e-04 6.93389075e-03 9.92262721e-01], Test Labels:6
Posteriors:[0.00555853 0.02066828 0.97377318], Test Labels:6
Posteriors:[0.0013093  0.01058553 0.98810518], Test Labels:6
Posteriors:[0.00527858 0.01356093 0.98116046], Test Labels:6
Posteriors:[7.22000783e-04 1.64230110e-03 9.97635722e-01], Test Labels:6
Posteriors:[0.00506943 0.00687706 0.9880535 ], Test Labels:6
Posteriors:[4.42778255e-05 2.21025024e-04 9.99734700e-01], Test Labels:6
Posteriors:[0.00498677 0.04084507 0.95416808], Test Labels:6
Posteriors:[0.11767647 0.00854638 0.87377709], Test Labels:6
Posteriors:[1.14752576e-04 1.48163002e-03 9.98403609e-01], Test Labels:6
Posteriors:[0.00255903 0.00540307 0.99203789], Test Labels:6
Posteriors:[0.00145314 0.0027468  0.99580008], Test Labels:6
Posteriors:[4.13546280e-04 1.48935022e-03 9.98097122e-01], Test Labels:6
Posteriors:[1.20341305e-04 6.05795998e-04 9.99273837e-01], Test Labels:6
Posteriors:[0.01894017 0.12058149 0.86047834], Test Labels:6
Posteriors:[3.51332928e-05 1.96027482e-04 9.99768794e-01], Test Labels:6
Posteriors:[0.20683514 0.05560528 0.73755956], Test Labels:6
Posteriors:[5.31519181e-04 3.40954354e-03 9.96058941e-01], Test Labels:6
Posteriors:[0.01772843 0.07941435 0.90285724], Test Labels:6
Posteriors:[0.02091558 0.09275122 0.88633317], Test Labels:6
Posteriors:[0.00923941 0.04683585 0.94392473], Test Labels:6
Posteriors:[0.02708664 0.77795124 0.19496208], Test Labels:6
Posteriors:[0.00319385 0.02378525 0.97302091], Test Labels:6
Posteriors:[3.86922562e-04 8.60115862e-04 9.98752952e-01], Test Labels:6
Posteriors:[0.00146752 0.00812733 0.99040514], Test Labels:6
Posteriors:[0.01901228 0.12258633 0.85840148], Test Labels:6
Posteriors:[9.29071466e-05 6.51880866e-04 9.99255240e-01], Test Labels:6
Posteriors:[0.18005925 0.06493805 0.75500268], Test Labels:6
Posteriors:[0.01807297 0.09208145 0.88984555], Test Labels:6
Posteriors:[0.00160145 0.00510936 0.99328917], Test Labels:6
Posteriors:[6.37205783e-04 5.00731543e-03 9.94355559e-01], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:210
Posteriors:[9.98857498e-01 1.53476285e-05 1.12708786e-03], Test Labels:4
Posteriors:[0.8223933  0.00544918 0.17215754], Test Labels:4
Posteriors:[0.94426888 0.00237413 0.05335699], Test Labels:4
Posteriors:[9.95320380e-01 1.74881832e-04 4.50470624e-03], Test Labels:4
Posteriors:[9.99932051e-01 3.78655714e-05 3.00289848e-05], Test Labels:4
Posteriors:[0.94709617 0.04223251 0.01067133], Test Labels:4
Posteriors:[9.99373376e-01 3.54768097e-04 2.71868019e-04], Test Labels:4
Posteriors:[9.94635046e-01 1.15935574e-04 5.24896896e-03], Test Labels:4
Posteriors:[9.99684811e-01 2.44146067e-04 7.10245440e-05], Test Labels:4
Posteriors:[0.99713182 0.00126402 0.00160412], Test Labels:4
Posteriors:[9.99970555e-01 1.08936456e-05 1.86110883e-05], Test Labels:4
Posteriors:[9.98327434e-01 5.79657150e-04 1.09283451e-03], Test Labels:4
Posteriors:[0.00112945 0.00502867 0.99384189], Test Labels:4
Posteriors:[9.90803957e-01 2.31985701e-04 8.96412600e-03], Test Labels:4
Posteriors:[9.98945057e-01 2.11915049e-05 1.03373942e-03], Test Labels:4
Posteriors:[9.88248706e-01 4.73418826e-04 1.12777455e-02], Test Labels:4
Posteriors:[9.99610126e-01 1.69505744e-04 2.20437782e-04], Test Labels:4
Posteriors:[9.99996781e-01 3.19334617e-06 6.01902617e-09], Test Labels:4
Posteriors:[9.99770582e-01 2.56341082e-06 2.26791366e-04], Test Labels:4
Posteriors:[9.99746263e-01 1.40372751e-04 1.13350055e-04], Test Labels:4
Posteriors:[0.96410531 0.00469882 0.03119591], Test Labels:4
Posteriors:[9.97657418e-01 4.33798159e-05 2.29915697e-03], Test Labels:4
Posteriors:[9.99678612e-01 1.73204680e-04 1.48287494e-04], Test Labels:4
Posteriors:[9.99922037e-01 7.75839362e-05 3.11040168e-07], Test Labels:4
Posteriors:[0.17465821 0.00795393 0.81738788], Test Labels:4
Posteriors:[9.99911070e-01 7.10381864e-05 1.78856790e-05], Test Labels:4
Posteriors:[9.99797642e-01 2.53558960e-06 1.99866743e-04], Test Labels:4
Posteriors:[9.99741018e-01 2.12990635e-04 4.59670555e-05], Test Labels:4
Posteriors:[0.90629101 0.00390875 0.08980026], Test Labels:4
Posteriors:[9.95143175e-01 6.11013325e-04 4.24581813e-03], Test Labels:4
Posteriors:[0.97666442 0.00240579 0.02092983], Test Labels:4
Posteriors:[0.87477183 0.03108793 0.09414024], Test Labels:4
Posteriors:[9.99619007e-01 2.21019465e-04 1.59932839e-04], Test Labels:4
Posteriors:[9.90507245e-01 2.34317908e-04 9.25850030e-03], Test Labels:4
Posteriors:[9.99983788e-01 1.61053213e-05 1.50164794e-07], Test Labels:4
Posteriors:[0.7401067  0.00652407 0.25336912], Test Labels:4
Posteriors:[0.00514247 0.00372308 0.99113441], Test Labels:4
Posteriors:[9.97714281e-01 4.20299948e-05 2.24372814e-03], Test Labels:4
Posteriors:[9.99015927e-01 3.29085480e-04 6.55009702e-04], Test Labels:4
Posteriors:[0.94207203 0.00129068 0.05663721], Test Labels:4
Posteriors:[0.87891471 0.00517837 0.1159069 ], Test Labels:4
Posteriors:[1.95557277e-05 2.17049150e-04 9.99763429e-01], Test Labels:4
Posteriors:[9.98809814e-01 2.40315974e-04 9.49973357e-04], Test Labels:4
Posteriors:[9.99955297e-01 3.58096513e-05 8.96080110e-06], Test Labels:4
Posteriors:[0.99492598 0.00352099 0.00155304], Test Labels:4
Posteriors:[7.67583080e-11 1.00000000e+00 2.61264006e-08], Test Labels:9
Posteriors:[8.81713186e-06 9.99485254e-01 5.05929114e-04], Test Labels:9
Posteriors:[2.35263506e-05 9.97977555e-01 1.99892186e-03], Test Labels:9
Posteriors:[3.05657855e-09 9.99998808e-01 1.21157689e-06], Test Labels:9
Posteriors:[3.75895084e-08 9.99995708e-01 4.26968199e-06], Test Labels:9
Posteriors:[9.18413887e-11 1.00000000e+00 8.32630853e-09], Test Labels:9
Posteriors:[4.58378153e-08 9.99996901e-01 3.15160719e-06], Test Labels:9
Posteriors:[7.39374718e-06 9.99651670e-01 3.40908446e-04], Test Labels:9
Posteriors:[6.20151175e-09 9.99999046e-01 9.94660240e-07], Test Labels:9
Posteriors:[1.36519507e-09 9.99999762e-01 2.22583211e-07], Test Labels:9
Posteriors:[3.22044102e-09 9.99999642e-01 4.10334764e-07], Test Labels:9
Posteriors:[1.42754988e-10 1.00000000e+00 2.59491042e-08], Test Labels:9
Posteriors:[1.95178245e-06 9.99933362e-01 6.47126726e-05], Test Labels:9
Posteriors:[2.54452043e-05 9.98884857e-01 1.08963787e-03], Test Labels:9
Posteriors:[0.00861598 0.05788603 0.93349797], Test Labels:9
Posteriors:[4.60219596e-09 9.99999285e-01 7.17549085e-07], Test Labels:9
Posteriors:[2.47618254e-06 9.99461353e-01 5.36093547e-04], Test Labels:9
Posteriors:[7.04030223e-10 9.99999881e-01 1.23420904e-07], Test Labels:9
Posteriors:[6.03952488e-09 9.99999642e-01 3.70593085e-07], Test Labels:9
Posteriors:[3.85351484e-07 9.99980688e-01 1.89761431e-05], Test Labels:9
Posteriors:[1.15838827e-06 9.99832153e-01 1.66569473e-04], Test Labels:9
Posteriors:[4.98662470e-04 9.83898818e-01 1.56024313e-02], Test Labels:9
Posteriors:[1.10648803e-10 9.99999881e-01 8.53476223e-08], Test Labels:9
Posteriors:[3.13926385e-10 1.00000000e+00 3.35210579e-08], Test Labels:9
Posteriors:[9.75938656e-06 9.97131705e-01 2.85857148e-03], Test Labels:9
Posteriors:[6.99507119e-11 1.00000000e+00 1.89937879e-08], Test Labels:9
Posteriors:[1.93714709e-06 9.99523997e-01 4.74090135e-04], Test Labels:9
Posteriors:[1.47393306e-10 1.00000000e+00 2.35286208e-08], Test Labels:9
Posteriors:[9.40731937e-10 9.99999881e-01 7.13597288e-08], Test Labels:9
Posteriors:[1.37079978e-05 9.98303533e-01 1.68270874e-03], Test Labels:9
Posteriors:[7.11099827e-04 1.62067525e-02 9.83082116e-01], Test Labels:9
Posteriors:[5.17065427e-12 1.00000000e+00 1.54686874e-09], Test Labels:9
Posteriors:[5.38039512e-06 9.99334395e-01 6.60207239e-04], Test Labels:9
Posteriors:[1.26010145e-08 9.99998927e-01 1.05533923e-06], Test Labels:9
Posteriors:[0.00198265 0.01867967 0.97933769], Test Labels:9
Posteriors:[1.97146410e-09 9.99999523e-01 4.51199469e-07], Test Labels:9
Posteriors:[1.68550480e-06 9.99800861e-01 1.97548099e-04], Test Labels:9
Posteriors:[5.86791259e-07 9.99956012e-01 4.34109861e-05], Test Labels:9
Posteriors:[2.15031514e-06 9.99952435e-01 4.54144829e-05], Test Labels:9
Posteriors:[0.00109681 0.9710207  0.02788256], Test Labels:9
Posteriors:[3.17377795e-04 9.55150183e-03 9.90131140e-01], Test Labels:9
Posteriors:[0.00434709 0.09963573 0.89601719], Test Labels:9
Posteriors:[3.97011764e-11 1.00000000e+00 1.38676102e-08], Test Labels:9
Posteriors:[0.02676542 0.00855885 0.96467572], Test Labels:6
Posteriors:[4.05695744e-07 9.99634266e-01 3.65334476e-04], Test Labels:6
Posteriors:[0.00444411 0.00418666 0.99136931], Test Labels:6
Posteriors:[1.89377970e-05 6.09586714e-04 9.99371469e-01], Test Labels:6
Posteriors:[4.86912068e-05 3.60724080e-04 9.99590576e-01], Test Labels:6
Posteriors:[0.50931418 0.00654855 0.48413733], Test Labels:6
Posteriors:[3.15649595e-05 2.13166612e-04 9.99755323e-01], Test Labels:6
Posteriors:[0.00107304 0.00258129 0.9963457 ], Test Labels:6
Posteriors:[2.70915916e-05 2.24224827e-03 9.97730672e-01], Test Labels:6
Posteriors:[0.12513286 0.00831862 0.86654848], Test Labels:6
Posteriors:[8.26494652e-05 4.06013773e-04 9.99511361e-01], Test Labels:6
Posteriors:[9.97724235e-01 3.86778302e-05 2.23707547e-03], Test Labels:6
Posteriors:[6.54390489e-04 6.16599247e-03 9.93179679e-01], Test Labels:6
Posteriors:[0.00314311 0.00639055 0.99046636], Test Labels:6
Posteriors:[3.88373082e-05 1.28732366e-03 9.98673916e-01], Test Labels:6
Posteriors:[1.69374893e-04 2.93252291e-03 9.96898055e-01], Test Labels:6
Posteriors:[1.04456063e-04 2.82451831e-04 9.99613106e-01], Test Labels:6
Posteriors:[4.45062506e-05 5.94857614e-04 9.99360621e-01], Test Labels:6
Posteriors:[0.79107445 0.0070834  0.20184214], Test Labels:6
Posteriors:[3.89778506e-05 3.26857786e-04 9.99634147e-01], Test Labels:6
Posteriors:[4.21296398e-04 1.46813234e-02 9.84897316e-01], Test Labels:6
Posteriors:[1.20981231e-05 4.76172747e-04 9.99511719e-01], Test Labels:6
Posteriors:[3.89697270e-05 1.81921991e-03 9.98141766e-01], Test Labels:6
Posteriors:[0.00117818 0.00219755 0.99662423], Test Labels:6
Posteriors:[4.56708722e-06 9.94732261e-01 5.26309432e-03], Test Labels:6
Posteriors:[1.52511893e-05 1.71995300e-04 9.99812782e-01], Test Labels:6
Posteriors:[0.92999142 0.01486846 0.05514018], Test Labels:6
Posteriors:[4.97728834e-05 3.23202461e-04 9.99626994e-01], Test Labels:6
Posteriors:[1.25555307e-05 9.97625887e-01 2.36155023e-03], Test Labels:6
Posteriors:[7.85101947e-05 1.05780386e-03 9.98863697e-01], Test Labels:6
Posteriors:[2.59651104e-04 2.76608649e-03 9.96974230e-01], Test Labels:6
Posteriors:[4.76074609e-04 3.74180749e-02 9.62105870e-01], Test Labels:6
Posteriors:[1.96589031e-06 9.99574006e-01 4.24071244e-04], Test Labels:6
Posteriors:[1.34273332e-05 3.19681101e-04 9.99666929e-01], Test Labels:6
Posteriors:[2.16355242e-04 1.65569701e-03 9.98127997e-01], Test Labels:6
Posteriors:[1.61301825e-04 9.73643735e-03 9.90102291e-01], Test Labels:6
Posteriors:[4.69071856e-05 2.36977288e-03 9.97583270e-01], Test Labels:6
Posteriors:[0.89677125 0.00147183 0.10175687], Test Labels:6
Posteriors:[1.95168410e-04 8.51884067e-01 1.47920728e-01], Test Labels:6
Posteriors:[1.41234792e-04 5.84578491e-04 9.99274194e-01], Test Labels:6
Posteriors:[4.63499746e-05 3.78665311e-04 9.99574959e-01], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:450
Posteriors:[9.98675525e-01 4.46306338e-04 8.78128922e-04], Test Labels:4
Posteriors:[9.99428689e-01 1.04371480e-04 4.66858939e-04], Test Labels:4
Posteriors:[9.99496341e-01 9.23750122e-05 4.11334331e-04], Test Labels:4
Posteriors:[0.97831136 0.00351294 0.01817574], Test Labels:4
Posteriors:[9.98048425e-01 3.58778838e-04 1.59272144e-03], Test Labels:4
Posteriors:[9.97769594e-01 4.18047217e-04 1.81229343e-03], Test Labels:4
Posteriors:[9.99586999e-01 7.45078942e-05 3.38551326e-04], Test Labels:4
Posteriors:[9.99662280e-01 1.32336630e-04 2.05437827e-04], Test Labels:4
Posteriors:[9.96273398e-01 6.92367030e-04 3.03415768e-03], Test Labels:4
Posteriors:[9.99856234e-01 4.56238158e-05 9.81016565e-05], Test Labels:4
Posteriors:[9.98754144e-01 2.32413338e-04 1.01340248e-03], Test Labels:4
Posteriors:[9.98183191e-01 3.38580197e-04 1.47823629e-03], Test Labels:4
Posteriors:[0.02172775 0.00423742 0.97403485], Test Labels:4
