Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.0766854  0.5990885  0.32422608], Test Labels:9
Posteriors:[1.3245503e-02 9.8675376e-01 6.7472797e-07], Test Labels:9
Posteriors:[0.70587546 0.27722338 0.01690115], Test Labels:9
Posteriors:[1.9672796e-05 9.9998033e-01 3.5257568e-11], Test Labels:9
Posteriors:[3.5391525e-07 9.9999964e-01 2.0862348e-11], Test Labels:9
Posteriors:[0.86475915 0.13244186 0.002799  ], Test Labels:9
Posteriors:[0.03176051 0.43116242 0.53707707], Test Labels:9
Posteriors:[0.09302314 0.75723785 0.14973912], Test Labels:9
Posteriors:[6.8621518e-04 9.9931276e-01 1.1127839e-06], Test Labels:9
Posteriors:[1.902127e-06 9.999981e-01 7.656547e-14], Test Labels:9
Posteriors:[0.6845945  0.23628175 0.07912376], Test Labels:9
Posteriors:[0.3955366  0.5496411  0.05482228], Test Labels:9
Posteriors:[1.0896568e-06 9.9999893e-01 1.3523144e-08], Test Labels:9
Posteriors:[0.04163161 0.95049435 0.007874  ], Test Labels:9
Posteriors:[0.04837476 0.10141391 0.85021126], Test Labels:6
Posteriors:[0.19268231 0.00101439 0.8063033 ], Test Labels:6
Posteriors:[0.11478619 0.07816403 0.8070498 ], Test Labels:6
Posteriors:[0.22383824 0.14683455 0.6293272 ], Test Labels:6
Posteriors:[0.56884205 0.00100751 0.43015045], Test Labels:6
Posteriors:[0.01906632 0.34003606 0.64089763], Test Labels:6
Posteriors:[0.95335966 0.00402552 0.04261475], Test Labels:6
Posteriors:[2.8164774e-01 5.7873101e-05 7.1829438e-01], Test Labels:6
Posteriors:[0.56109804 0.00525243 0.43364948], Test Labels:6
Posteriors:[0.13037427 0.04076548 0.8288603 ], Test Labels:6
Posteriors:[0.06522025 0.00664516 0.92813456], Test Labels:6
Posteriors:[0.0088308  0.00618263 0.9849866 ], Test Labels:6
Posteriors:[0.06564321 0.17493498 0.75942177], Test Labels:6
Posteriors:[0.02988127 0.84243184 0.1276869 ], Test Labels:6
Posteriors:[4.9546504e-01 4.6603510e-04 5.0406897e-01], Test Labels:6
Posteriors:[0.06282268 0.03347525 0.9037021 ], Test Labels:6
Posteriors:[0.07309992 0.02282295 0.9040771 ], Test Labels:6
Posteriors:[3.8925491e-02 1.3659424e-04 9.6093786e-01], Test Labels:6
Posteriors:[1.6012080e-02 1.2190551e-06 9.8398674e-01], Test Labels:6
Posteriors:[0.26729062 0.03404667 0.6986627 ], Test Labels:6
Posteriors:[0.08542467 0.03068813 0.8838872 ], Test Labels:6
Posteriors:[0.09501061 0.2935026  0.61148685], Test Labels:6
Posteriors:[6.160076e-02 1.768916e-04 9.382224e-01], Test Labels:6
Posteriors:[0.11190867 0.14229175 0.74579954], Test Labels:6
Posteriors:[6.9401401e-01 4.4590538e-06 3.0598146e-01], Test Labels:6
Posteriors:[9.6346706e-01 1.6128112e-06 3.6531340e-02], Test Labels:6
Posteriors:[0.05252547 0.00303238 0.94444215], Test Labels:6
Posteriors:[0.1034241  0.00659234 0.8899836 ], Test Labels:6
Posteriors:[0.02657771 0.00172778 0.9716945 ], Test Labels:6
Posteriors:[0.02705172 0.00532306 0.9676252 ], Test Labels:6
Posteriors:[0.04481233 0.7982855  0.1569022 ], Test Labels:6
Posteriors:[0.4226999  0.20178404 0.37551603], Test Labels:6
Posteriors:[0.35580698 0.09792445 0.54626864], Test Labels:6
Posteriors:[0.05563483 0.08418502 0.8601801 ], Test Labels:6
Posteriors:[0.01295593 0.01590364 0.97114044], Test Labels:6
Posteriors:[0.19125277 0.0067064  0.8020409 ], Test Labels:6
Posteriors:[0.25368413 0.4147277  0.3315882 ], Test Labels:6
Posteriors:[9.8773144e-02 6.0282655e-05 9.0116656e-01], Test Labels:6
Posteriors:[0.08246911 0.02887811 0.8886528 ], Test Labels:6
Posteriors:[0.27473554 0.1650895  0.560175  ], Test Labels:6
Posteriors:[0.08160339 0.0147619  0.90363467], Test Labels:6
Posteriors:[0.0203793  0.04556578 0.9340549 ], Test Labels:6
Posteriors:[0.22061665 0.0070475  0.7723359 ], Test Labels:6
Posteriors:[0.00933897 0.00738057 0.9832804 ], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:450
Posteriors:[0.15010935 0.02453727 0.8253534 ], Test Labels:4
Posteriors:[0.16275848 0.8214974  0.01574416], Test Labels:4
Posteriors:[0.4603323  0.08283611 0.45683149], Test Labels:4
Posteriors:[7.5966161e-01 6.3160009e-04 2.3970686e-01], Test Labels:4
Posteriors:[0.9896792  0.00341198 0.00690879], Test Labels:4
Posteriors:[9.7112548e-01 6.1722507e-04 2.8257212e-02], Test Labels:4
Posteriors:[0.8615645  0.09170366 0.04673186], Test Labels:4
Posteriors:[0.8383133  0.05280014 0.10888656], Test Labels:4
Posteriors:[0.2703484  0.02108287 0.70856875], Test Labels:4
Posteriors:[0.8160512  0.0065184  0.17743036], Test Labels:4
Posteriors:[0.95278025 0.02776421 0.01945553], Test Labels:4
Posteriors:[9.7230542e-01 6.1612960e-04 2.7078357e-02], Test Labels:4
Posteriors:[0.2828116 0.0917988 0.6253896], Test Labels:4
Posteriors:[0.45732397 0.52797145 0.01470458], Test Labels:4
Posteriors:[0.28380433 0.086634   0.62956166], Test Labels:4
Posteriors:[0.86787057 0.00159383 0.13053554], Test Labels:4
Posteriors:[0.6302531  0.17804945 0.19169745], Test Labels:4
Posteriors:[0.6432355  0.04414066 0.3126239 ], Test Labels:4
Posteriors:[0.98564297 0.01041583 0.0039412 ], Test Labels:4
Posteriors:[0.8344025  0.03998237 0.12561513], Test Labels:4
Posteriors:[0.867708   0.01775757 0.11453439], Test Labels:4
Posteriors:[0.85043573 0.07965346 0.06991085], Test Labels:4
Posteriors:[0.36301583 0.0094876  0.62749654], Test Labels:4
Posteriors:[0.97677773 0.01434385 0.00887842], Test Labels:4
Posteriors:[0.79014295 0.00445833 0.20539868], Test Labels:4
Posteriors:[0.4440318  0.10829961 0.4476686 ], Test Labels:4
Posteriors:[0.24628906 0.50914556 0.2445654 ], Test Labels:4
Posteriors:[0.42223784 0.09733197 0.48043025], Test Labels:4
Posteriors:[0.9938804  0.00198128 0.00413832], Test Labels:4
Posteriors:[0.31874263 0.30003348 0.38122383], Test Labels:4
Posteriors:[0.8145691  0.0749487  0.11048216], Test Labels:4
Posteriors:[1.6537510e-05 9.9998343e-01 4.9446047e-09], Test Labels:9
Posteriors:[0.02737197 0.9332649  0.0393631 ], Test Labels:9
Posteriors:[0.47696123 0.06690696 0.45613176], Test Labels:9
Posteriors:[0.2301253  0.5827591  0.18711568], Test Labels:9
Posteriors:[0.13657069 0.3570115  0.5064178 ], Test Labels:9
Posteriors:[0.41864276 0.58072925 0.00062807], Test Labels:9
Posteriors:[0.61292577 0.31384408 0.07323022], Test Labels:9
Posteriors:[5.1953569e-03 9.9480385e-01 7.8858551e-07], Test Labels:9
Posteriors:[1.1293733e-03 9.9887043e-01 6.4589926e-08], Test Labels:9
Posteriors:[0.33266813 0.6587512  0.00858069], Test Labels:9
Posteriors:[0.08391941 0.30547056 0.6106101 ], Test Labels:9
Posteriors:[0.2223447  0.3758035  0.40185183], Test Labels:9
Posteriors:[0.48194876 0.51736987 0.00068138], Test Labels:9
Posteriors:[1.4864105e-04 9.9985135e-01 6.5021327e-10], Test Labels:9
Posteriors:[0.60342664 0.27351266 0.12306067], Test Labels:9
Posteriors:[0.4276459  0.24513881 0.3272153 ], Test Labels:9
Posteriors:[2.7135392e-03 9.9724007e-01 4.6305428e-05], Test Labels:9
Posteriors:[0.24328203 0.6569079  0.09981011], Test Labels:9
Posteriors:[0.26965293 0.20657234 0.5237747 ], Test Labels:6
Posteriors:[0.16676717 0.01865915 0.8145737 ], Test Labels:6
Posteriors:[0.13971838 0.13428468 0.725997  ], Test Labels:6
Posteriors:[0.2934366  0.23317076 0.47339267], Test Labels:6
Posteriors:[0.61933285 0.0067739  0.3738933 ], Test Labels:6
Posteriors:[0.12720487 0.32328823 0.5495069 ], Test Labels:6
Posteriors:[0.95405775 0.01978659 0.02615568], Test Labels:6
Posteriors:[0.09357706 0.00163922 0.9047837 ], Test Labels:6
Posteriors:[0.24863346 0.00785325 0.74351335], Test Labels:6
Posteriors:[0.21944    0.16044083 0.62011915], Test Labels:6
Posteriors:[0.12414044 0.00614334 0.8697162 ], Test Labels:6
Posteriors:[0.03574262 0.02973777 0.93451965], Test Labels:6
Posteriors:[0.07144105 0.08868968 0.8398693 ], Test Labels:6
Posteriors:[0.08256947 0.55609334 0.36133716], Test Labels:6
Posteriors:[0.26556262 0.0037298  0.7307076 ], Test Labels:6
Posteriors:[0.14450917 0.10098761 0.75450325], Test Labels:6
Posteriors:[0.18810597 0.04612666 0.7657674 ], Test Labels:6
Posteriors:[0.14447778 0.01089271 0.8446295 ], Test Labels:6
Posteriors:[7.5700425e-02 2.8557144e-04 9.2401397e-01], Test Labels:6
Posteriors:[0.25877684 0.05945152 0.6817717 ], Test Labels:6
Posteriors:[0.14767788 0.09914982 0.7531722 ], Test Labels:6
Posteriors:[0.15638304 0.24078783 0.6028291 ], Test Labels:6
Posteriors:[0.11385641 0.00285263 0.88329095], Test Labels:6
Posteriors:[0.1424561  0.08659722 0.77094674], Test Labels:6
Posteriors:[9.6742100e-01 2.8832644e-04 3.2290757e-02], Test Labels:6
Posteriors:[9.8884892e-01 1.7639974e-04 1.0974706e-02], Test Labels:6
Posteriors:[0.05161814 0.00289125 0.9454906 ], Test Labels:6
Posteriors:[0.1104086  0.0357046  0.85388684], Test Labels:6
Posteriors:[0.05681939 0.01374521 0.9294354 ], Test Labels:6
Posteriors:[0.07851712 0.03360424 0.8878786 ], Test Labels:6
Posteriors:[0.02022314 0.05884523 0.92093164], Test Labels:6
Posteriors:[0.19459695 0.07501412 0.730389  ], Test Labels:6
Posteriors:[0.22404699 0.04283614 0.7331169 ], Test Labels:6
Posteriors:[0.06891676 0.14121535 0.7898679 ], Test Labels:6
Posteriors:[0.02430107 0.03839293 0.9373059 ], Test Labels:6
Posteriors:[0.1702729  0.01139218 0.81833494], Test Labels:6
Posteriors:[0.39393675 0.32569325 0.28037003], Test Labels:6
Posteriors:[0.20511502 0.00208325 0.79280174], Test Labels:6
Posteriors:[0.12759545 0.08887879 0.7835257 ], Test Labels:6
Posteriors:[0.21248898 0.2380457  0.5494653 ], Test Labels:6
Posteriors:[0.17683373 0.0372341  0.7859322 ], Test Labels:6
Posteriors:[0.0749559  0.02799702 0.89704716], Test Labels:6
Posteriors:[0.3305699  0.03978065 0.62964946], Test Labels:6
Posteriors:[0.01868896 0.01329627 0.9680148 ], Test Labels:6
 

Classes:[4, 5, 9]
Sample size:10
Posteriors:[0.35671023 0.0576211  0.58566874], Test Labels:4
Posteriors:[0.5512055  0.23230141 0.21649311], Test Labels:4
Posteriors:[0.39637217 0.07826832 0.5253595 ], Test Labels:4
Posteriors:[0.5796248  0.02727263 0.3931026 ], Test Labels:4
Posteriors:[0.64033824 0.05456625 0.30509555], Test Labels:4
Posteriors:[0.4833787  0.03712501 0.4794963 ], Test Labels:4
Posteriors:[0.50067246 0.14765017 0.35167736], Test Labels:4
Posteriors:[0.45503625 0.1546532  0.3903106 ], Test Labels:4
Posteriors:[0.4672011  0.08294756 0.4498513 ], Test Labels:4
Posteriors:[0.5094555  0.05003504 0.44050935], Test Labels:4
Posteriors:[0.60330755 0.10287857 0.29381385], Test Labels:4
Posteriors:[0.3592859  0.05801039 0.5827037 ], Test Labels:4
Posteriors:[0.5285667  0.1423612  0.32907203], Test Labels:4
Posteriors:[0.702499   0.07217855 0.22532248], Test Labels:4
Posteriors:[0.25306717 0.0863774  0.6605555 ], Test Labels:4
Posteriors:[0.51766706 0.04550412 0.43682888], Test Labels:4
Posteriors:[0.39857316 0.12097506 0.48045182], Test Labels:4
Posteriors:[0.6621533  0.05991694 0.27792978], Test Labels:4
Posteriors:[0.7661307  0.06442391 0.16944537], Test Labels:4
Posteriors:[0.6253886  0.06680836 0.30780303], Test Labels:4
Posteriors:[0.6710196  0.04301489 0.28596553], Test Labels:4
Posteriors:[0.59252673 0.10952476 0.29794854], Test Labels:4
Posteriors:[0.638217   0.05355059 0.30823252], Test Labels:4
Posteriors:[0.47749737 0.1417799  0.38072267], Test Labels:4
Posteriors:[0.47754604 0.09358154 0.4288725 ], Test Labels:4
Posteriors:[0.48186564 0.20716956 0.31096476], Test Labels:4
Posteriors:[0.31763548 0.12271716 0.5596474 ], Test Labels:4
Posteriors:[0.4930849  0.16149575 0.34541935], Test Labels:4
Posteriors:[0.55544835 0.06442372 0.38012788], Test Labels:4
Posteriors:[0.481698   0.2467884  0.27151358], Test Labels:4
Posteriors:[0.7755044  0.05151398 0.17298165], Test Labels:4
Posteriors:[0.29134217 0.52641624 0.18224163], Test Labels:9
Posteriors:[0.33856773 0.25607738 0.40535486], Test Labels:9
Posteriors:[0.55828446 0.06760235 0.3741131 ], Test Labels:9
Posteriors:[0.4082644  0.13106936 0.46066624], Test Labels:9
Posteriors:[0.28858528 0.16545631 0.5459584 ], Test Labels:9
Posteriors:[0.7952978  0.06600391 0.13869831], Test Labels:9
Posteriors:[0.54808664 0.10353158 0.34838176], Test Labels:9
Posteriors:[0.34458178 0.54233646 0.11308184], Test Labels:9
Posteriors:[0.4761104  0.2667315  0.25715807], Test Labels:9
Posteriors:[0.5147336  0.25897425 0.22629215], Test Labels:9
Posteriors:[0.31763268 0.07693098 0.6054363 ], Test Labels:9
Posteriors:[0.3185844  0.09616373 0.5852519 ], Test Labels:9
Posteriors:[0.5957612  0.10780927 0.29642954], Test Labels:9
Posteriors:[0.41407165 0.4606024  0.1253259 ], Test Labels:9
Posteriors:[0.4425064  0.14156958 0.41592407], Test Labels:9
Posteriors:[0.47271988 0.10041937 0.42686078], Test Labels:9
Posteriors:[0.48897588 0.23680925 0.2742149 ], Test Labels:9
Posteriors:[0.4581425  0.19326334 0.34859416], Test Labels:9
Posteriors:[0.33165634 0.28656918 0.3817745 ], Test Labels:5
Posteriors:[0.39567003 0.14636506 0.4579649 ], Test Labels:5
Posteriors:[0.52090746 0.15558924 0.3235033 ], Test Labels:5
Posteriors:[0.35899    0.0796465  0.56136346], Test Labels:5
Posteriors:[0.22662318 0.111859   0.6615178 ], Test Labels:5
Posteriors:[0.3327877  0.13212073 0.5350916 ], Test Labels:5
Posteriors:[0.30938482 0.0897695  0.6008457 ], Test Labels:5
Posteriors:[0.3991721 0.1343652 0.4664626], Test Labels:5
Posteriors:[0.42691198 0.18633391 0.38675407], Test Labels:5
Posteriors:[0.22582541 0.09423895 0.67993563], Test Labels:5
Posteriors:[0.2453171  0.12679332 0.6278895 ], Test Labels:5
Posteriors:[0.42303193 0.08375575 0.49321228], Test Labels:5
Posteriors:[0.19947897 0.03893258 0.76158845], Test Labels:5
Posteriors:[0.39007962 0.11879864 0.49112174], Test Labels:5
Posteriors:[0.28632745 0.09065203 0.62302047], Test Labels:5
Posteriors:[0.40112615 0.08224449 0.51662934], Test Labels:5
Posteriors:[0.42320344 0.18699415 0.38980243], Test Labels:5
 

Classes:[4, 5, 9]
Sample size:21
Posteriors:[0.5057498  0.06515709 0.42909315], Test Labels:4
Posteriors:[0.54841226 0.20798078 0.2436069 ], Test Labels:4
Posteriors:[0.17909685 0.06548403 0.7554191 ], Test Labels:4
Posteriors:[0.748766   0.02362931 0.22760475], Test Labels:4
Posteriors:[0.61606747 0.20542936 0.17850317], Test Labels:4
Posteriors:[0.5546083  0.08232269 0.363069  ], Test Labels:4
Posteriors:[0.57299244 0.15799773 0.2690099 ], Test Labels:4
Posteriors:[0.45938826 0.31797102 0.22264075], Test Labels:4
Posteriors:[0.469936  0.0907008 0.4393631], Test Labels:4
Posteriors:[0.5489602  0.18184854 0.26919124], Test Labels:4
Posteriors:[0.72922206 0.1330399  0.13773805], Test Labels:4
Posteriors:[0.5203577  0.04592169 0.43372056], Test Labels:4
Posteriors:[0.52872306 0.22226572 0.2490112 ], Test Labels:4
Posteriors:[0.5704172  0.36900324 0.06057954], Test Labels:4
Posteriors:[0.0994198  0.03107531 0.8695049 ], Test Labels:4
Posteriors:[0.7126013  0.05108611 0.2363126 ], Test Labels:4
Posteriors:[0.633259   0.18756126 0.17917977], Test Labels:4
Posteriors:[0.50583285 0.1294894  0.3646778 ], Test Labels:4
Posteriors:[0.7165948  0.16375421 0.11965098], Test Labels:4
Posteriors:[0.5368592  0.14912905 0.3140117 ], Test Labels:4
Posteriors:[0.76268846 0.11499552 0.12231611], Test Labels:4
Posteriors:[0.49117252 0.28608656 0.22274089], Test Labels:4
Posteriors:[0.6436707  0.11231516 0.24401414], Test Labels:4
Posteriors:[0.7473423  0.12288263 0.12977505], Test Labels:4
Posteriors:[0.6489722  0.08907675 0.26195112], Test Labels:4
Posteriors:[0.38536668 0.28389734 0.3307359 ], Test Labels:4
Posteriors:[0.2905826  0.17026246 0.53915495], Test Labels:4
Posteriors:[0.4559833  0.29387733 0.25013945], Test Labels:4
Posteriors:[0.4475076  0.09602187 0.4564706 ], Test Labels:4
Posteriors:[0.38786092 0.33419237 0.2779467 ], Test Labels:4
Posteriors:[0.67106766 0.19013327 0.1387991 ], Test Labels:4
Posteriors:[0.08756191 0.56146497 0.35097316], Test Labels:9
Posteriors:[0.12750608 0.35179147 0.5207025 ], Test Labels:9
Posteriors:[0.4874466  0.09790993 0.41464344], Test Labels:9
Posteriors:[0.28108877 0.23388034 0.48503086], Test Labels:9
Posteriors:[0.17426531 0.2761217  0.54961294], Test Labels:9
Posteriors:[0.9305101  0.05267629 0.01681361], Test Labels:9
Posteriors:[0.49814314 0.3168887  0.18496816], Test Labels:9
Posteriors:[0.17552748 0.6553403  0.16913228], Test Labels:9
Posteriors:[0.28322363 0.36119536 0.35558105], Test Labels:9
Posteriors:[0.3789556  0.24473493 0.37630957], Test Labels:9
Posteriors:[0.29035932 0.09297429 0.6166664 ], Test Labels:9
Posteriors:[0.19221544 0.07192857 0.735856  ], Test Labels:9
Posteriors:[0.25406557 0.1413608  0.60457367], Test Labels:9
Posteriors:[0.01098148 0.955987   0.03303163], Test Labels:9
Posteriors:[0.32758498 0.3073937  0.36502135], Test Labels:9
Posteriors:[0.46164334 0.15053304 0.38782358], Test Labels:9
Posteriors:[0.28459066 0.31078708 0.4046223 ], Test Labels:9
Posteriors:[0.40879157 0.32350802 0.26770046], Test Labels:9
Posteriors:[0.16360669 0.16172016 0.67467314], Test Labels:5
Posteriors:[0.36739415 0.22186331 0.4107425 ], Test Labels:5
Posteriors:[0.26668563 0.48726782 0.24604644], Test Labels:5
Posteriors:[0.3122806  0.09433875 0.59338063], Test Labels:5
Posteriors:[0.20955496 0.06483974 0.72560537], Test Labels:5
Posteriors:[0.3129408  0.11643955 0.5706197 ], Test Labels:5
Posteriors:[0.2691077  0.05801613 0.67287624], Test Labels:5
Posteriors:[0.36611354 0.22539374 0.4084927 ], Test Labels:5
Posteriors:[0.23459405 0.5084495  0.25695646], Test Labels:5
Posteriors:[0.12980275 0.03823347 0.83196384], Test Labels:5
Posteriors:[0.16440767 0.06491771 0.7706746 ], Test Labels:5
Posteriors:[0.31377858 0.24636284 0.4398586 ], Test Labels:5
Posteriors:[0.16782142 0.02447501 0.80770355], Test Labels:5
Posteriors:[0.32515913 0.16244131 0.51239955], Test Labels:5
Posteriors:[0.2280809  0.04069616 0.73122287], Test Labels:5
Posteriors:[0.48190892 0.10180023 0.4162908 ], Test Labels:5
Posteriors:[0.3215853  0.29551184 0.38290292], Test Labels:5
 

Classes:[4, 5, 9]
Sample size:45
Posteriors:[0.17333892 0.21791224 0.60874885], Test Labels:4
Posteriors:[0.03884464 0.92794675 0.03320867], Test Labels:4
Posteriors:[0.55999863 0.11875645 0.32124496], Test Labels:4
Posteriors:[0.81872004 0.00556477 0.17571518], Test Labels:4
Posteriors:[0.8692615  0.02920354 0.10153493], Test Labels:4
Posteriors:[0.8521397  0.0187757  0.12908466], Test Labels:4
Posteriors:[0.52246773 0.09679546 0.38073686], Test Labels:4
Posteriors:[0.4512473  0.33818313 0.21056952], Test Labels:4
Posteriors:[0.4526176  0.09820578 0.44917667], Test Labels:4
Posteriors:[0.59482235 0.04306864 0.36210895], Test Labels:4
Posteriors:[0.8106813  0.10038416 0.08893459], Test Labels:4
Posteriors:[0.9257068  0.01410342 0.06018973], Test Labels:4
Posteriors:[0.345445   0.14205012 0.5125048 ], Test Labels:4
Posteriors:[0.1360523  0.77438045 0.08956725], Test Labels:4
Posteriors:[0.4705666  0.17507555 0.3543578 ], Test Labels:4
Posteriors:[0.69075364 0.01058506 0.29866135], Test Labels:4
Posteriors:[0.2734028  0.6266813  0.09991588], Test Labels:4
Posteriors:[0.4512831  0.12860852 0.4201084 ], Test Labels:4
Posteriors:[0.8763185  0.06326388 0.06041758], Test Labels:4
Posteriors:[0.46324196 0.07956073 0.45719725], Test Labels:4
Posteriors:[0.5678098  0.11028493 0.32190523], Test Labels:4
Posteriors:[0.70660853 0.19558991 0.09780151], Test Labels:4
Posteriors:[0.80107087 0.0283643  0.17056486], Test Labels:4
Posteriors:[0.7408363  0.16266507 0.09649865], Test Labels:4
Posteriors:[0.83438194 0.02830625 0.13731182], Test Labels:4
Posteriors:[0.50835747 0.27142233 0.2202202 ], Test Labels:4
Posteriors:[0.20185865 0.25006923 0.5480721 ], Test Labels:4
Posteriors:[0.5415686  0.10868032 0.3497511 ], Test Labels:4
Posteriors:[0.96218103 0.01547068 0.02234831], Test Labels:4
Posteriors:[0.41733354 0.361032   0.22163439], Test Labels:4
Posteriors:[0.9785306  0.01042419 0.01104526], Test Labels:4
Posteriors:[6.2954030e-04 9.9934787e-01 2.2690907e-05], Test Labels:9
Posteriors:[0.20372383 0.32411632 0.4721599 ], Test Labels:9
Posteriors:[0.38313767 0.0500283  0.566834  ], Test Labels:9
Posteriors:[0.28036866 0.19499965 0.5246316 ], Test Labels:9
Posteriors:[0.4436332  0.3379828  0.21838395], Test Labels:9
Posteriors:[0.07046252 0.90613574 0.02340174], Test Labels:9
