Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[0.9535271  0.0307931  0.01567973], Test Labels:4
Posteriors:[0.8206333  0.09164286 0.08772379], Test Labels:4
Posteriors:[0.8352425  0.09158499 0.0731725 ], Test Labels:4
Posteriors:[0.9408101  0.0145442  0.04464579], Test Labels:4
Posteriors:[0.95781183 0.03010216 0.01208592], Test Labels:4
Posteriors:[0.93600494 0.03804163 0.02595356], Test Labels:4
Posteriors:[0.8667137  0.09127428 0.04201204], Test Labels:4
Posteriors:[0.5010247  0.11211452 0.38686073], Test Labels:4
Posteriors:[0.9845019  0.00930033 0.00619772], Test Labels:4
Posteriors:[0.9700225  0.02027378 0.00970373], Test Labels:4
Posteriors:[0.96441436 0.01560476 0.01998091], Test Labels:4
Posteriors:[0.9179196  0.01789477 0.06418572], Test Labels:4
Posteriors:[0.9057182  0.03562035 0.0586614 ], Test Labels:4
Posteriors:[0.9038799  0.06210777 0.03401231], Test Labels:4
Posteriors:[0.9018462  0.02898365 0.06917021], Test Labels:4
Posteriors:[0.9484033  0.02247888 0.02911782], Test Labels:4
Posteriors:[0.9857873  0.0094048  0.00480788], Test Labels:4
Posteriors:[0.94131464 0.03595046 0.02273494], Test Labels:4
Posteriors:[0.6605873  0.1327954  0.20661736], Test Labels:4
Posteriors:[0.9529858  0.00754525 0.0394689 ], Test Labels:4
Posteriors:[0.9722153  0.0142463  0.01353837], Test Labels:4
Posteriors:[0.91734105 0.05743671 0.02522226], Test Labels:4
Posteriors:[0.90618855 0.04323926 0.05057223], Test Labels:4
Posteriors:[0.98093754 0.01173635 0.00732609], Test Labels:4
Posteriors:[0.7791492  0.01051686 0.21033408], Test Labels:4
Posteriors:[0.7596406  0.08991235 0.15044712], Test Labels:4
Posteriors:[0.9443317  0.03194275 0.0237256 ], Test Labels:4
Posteriors:[0.9169465  0.03759213 0.04546143], Test Labels:4
Posteriors:[2.0807391e-04 9.9925166e-01 5.4020958e-04], Test Labels:9
Posteriors:[4.0675692e-05 9.9768293e-01 2.2763866e-03], Test Labels:9
Posteriors:[4.1439220e-05 9.9906117e-01 8.9735474e-04], Test Labels:9
Posteriors:[1.6480367e-04 9.9920362e-01 6.3154497e-04], Test Labels:9
Posteriors:[2.2542037e-05 9.9966133e-01 3.1612645e-04], Test Labels:9
Posteriors:[8.4718176e-06 9.9986351e-01 1.2795805e-04], Test Labels:9
Posteriors:[7.8780045e-05 9.9881041e-01 1.1107803e-03], Test Labels:9
Posteriors:[3.4846284e-04 9.9311721e-01 6.5343985e-03], Test Labels:9
Posteriors:[0.00112716 0.9971411  0.00173175], Test Labels:9
Posteriors:[3.4017980e-06 9.9996674e-01 2.9800480e-05], Test Labels:9
Posteriors:[2.7727881e-05 9.9981540e-01 1.5688105e-04], Test Labels:9
Posteriors:[2.5934922e-05 9.9985993e-01 1.1404261e-04], Test Labels:9
Posteriors:[0.00206357 0.9955481  0.00238834], Test Labels:9
Posteriors:[0.00125091 0.9870725  0.01167652], Test Labels:9
Posteriors:[0.0627536  0.3547187  0.58252776], Test Labels:9
Posteriors:[1.1441513e-05 9.9988580e-01 1.0279976e-04], Test Labels:9
Posteriors:[2.6267033e-05 9.9942076e-01 5.5303605e-04], Test Labels:9
Posteriors:[2.331854e-05 9.998473e-01 1.293659e-04], Test Labels:9
Posteriors:[1.4862801e-05 9.9954295e-01 4.4220197e-04], Test Labels:9
Posteriors:[0.00578986 0.9880024  0.00620766], Test Labels:9
Posteriors:[2.8292949e-05 9.9963534e-01 3.3637261e-04], Test Labels:9
Posteriors:[3.9563802e-06 9.9974889e-01 2.4722223e-04], Test Labels:9
Posteriors:[2.0259687e-04 9.9882966e-01 9.6778915e-04], Test Labels:9
Posteriors:[1.1176060e-05 9.9985576e-01 1.3306252e-04], Test Labels:9
Posteriors:[2.0746895e-05 9.9962854e-01 3.5065788e-04], Test Labels:9
Posteriors:[6.7232388e-05 9.9967170e-01 2.6113665e-04], Test Labels:9
Posteriors:[1.1240096e-05 9.9980694e-01 1.8192656e-04], Test Labels:9
Posteriors:[2.0043484e-05 9.9985361e-01 1.2635825e-04], Test Labels:9
Posteriors:[9.1224820e-06 9.9983990e-01 1.5091673e-04], Test Labels:9
Posteriors:[4.4907352e-05 9.9913353e-01 8.2160498e-04], Test Labels:9
Posteriors:[0.788126   0.11537623 0.09649774], Test Labels:9
Posteriors:[1.5486063e-05 9.9992275e-01 6.1692575e-05], Test Labels:9
Posteriors:[1.9941313e-05 9.9954212e-01 4.3801538e-04], Test Labels:9
Posteriors:[3.7090409e-05 9.9953866e-01 4.2433501e-04], Test Labels:9
Posteriors:[0.01001482 0.6997295  0.29025564], Test Labels:9
Posteriors:[2.9375756e-04 9.9907303e-01 6.3316413e-04], Test Labels:9
Posteriors:[1.1190070e-04 9.9851125e-01 1.3768491e-03], Test Labels:9
Posteriors:[8.679527e-05 9.974777e-01 2.435520e-03], Test Labels:9
Posteriors:[0.00422308 0.9521137  0.0436633 ], Test Labels:9
Posteriors:[1.4764741e-04 9.9813074e-01 1.7216022e-03], Test Labels:9
Posteriors:[1.8767185e-04 9.3571019e-01 6.4102165e-02], Test Labels:9
Posteriors:[0.2690172  0.41765815 0.31332466], Test Labels:9
Posteriors:[4.8514819e-05 9.9982184e-01 1.2967251e-04], Test Labels:9
Posteriors:[0.8268037  0.03681087 0.13638537], Test Labels:6
Posteriors:[3.766665e-04 4.050355e-01 5.945878e-01], Test Labels:6
Posteriors:[0.6309394  0.14962228 0.21943824], Test Labels:6
Posteriors:[0.00565065 0.07044131 0.923908  ], Test Labels:6
Posteriors:[0.04422767 0.52932173 0.42645058], Test Labels:6
Posteriors:[0.31385764 0.28331417 0.40282816], Test Labels:6
Posteriors:[0.00757227 0.03722553 0.9552022 ], Test Labels:6
Posteriors:[0.02108945 0.20337182 0.77553874], Test Labels:6
Posteriors:[0.7449324  0.12802684 0.12704074], Test Labels:6
Posteriors:[0.22162212 0.59117377 0.18720414], Test Labels:6
Posteriors:[0.12815495 0.1077702  0.76407486], Test Labels:6
Posteriors:[0.73379743 0.16165288 0.10454965], Test Labels:6
Posteriors:[0.06761479 0.3192682  0.613117  ], Test Labels:6
Posteriors:[0.2726084  0.21904562 0.508346  ], Test Labels:6
Posteriors:[0.72848904 0.02642724 0.24508369], Test Labels:6
Posteriors:[0.25792253 0.1843763  0.5577011 ], Test Labels:6
Posteriors:[0.00233741 0.04814431 0.9495183 ], Test Labels:6
Posteriors:[0.0523488 0.4315372 0.516114 ], Test Labels:6
Posteriors:[0.5288674  0.09078835 0.3803442 ], Test Labels:6
Posteriors:[0.14713015 0.05816216 0.7947077 ], Test Labels:6
Posteriors:[0.02165416 0.6629005  0.31544536], Test Labels:6
Posteriors:[0.03358721 0.28122336 0.6851894 ], Test Labels:6
Posteriors:[0.13810323 0.09054969 0.7713471 ], Test Labels:6
Posteriors:[0.03410432 0.14972143 0.81617427], Test Labels:6
Posteriors:[0.03202076 0.5509991  0.41698003], Test Labels:6
Posteriors:[0.00936405 0.3113214  0.67931455], Test Labels:6
Posteriors:[0.45724252 0.32670873 0.21604872], Test Labels:6
Posteriors:[0.14275521 0.03268006 0.82456475], Test Labels:6
Posteriors:[0.8046364  0.08738367 0.10797997], Test Labels:6
Posteriors:[0.64174557 0.15790518 0.20034926], Test Labels:6
Posteriors:[0.02394483 0.5863488  0.38970646], Test Labels:6
Posteriors:[0.00234342 0.879726   0.11793053], Test Labels:6
Posteriors:[0.02987896 0.23234893 0.73777217], Test Labels:6
Posteriors:[0.00913609 0.02458836 0.9662755 ], Test Labels:6
Posteriors:[0.18605234 0.07582034 0.7381273 ], Test Labels:6
Posteriors:[0.27418184 0.40791985 0.31789836], Test Labels:6
Posteriors:[0.09154664 0.07004517 0.83840823], Test Labels:6
Posteriors:[0.7972674  0.12150452 0.0812281 ], Test Labels:6
Posteriors:[0.1497255  0.5749122  0.27536225], Test Labels:6
Posteriors:[0.10850129 0.07924975 0.81224895], Test Labels:6
Posteriors:[0.11603811 0.1371708  0.746791  ], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:210
Posteriors:[0.9808663  0.01515293 0.00398074], Test Labels:4
Posteriors:[0.9906623  0.00526733 0.00407046], Test Labels:4
Posteriors:[0.98952764 0.00547215 0.00500028], Test Labels:4
Posteriors:[0.5923773  0.13023175 0.27739087], Test Labels:4
Posteriors:[0.81992567 0.08920795 0.09086631], Test Labels:4
Posteriors:[0.9344172  0.02657847 0.03900427], Test Labels:4
Posteriors:[0.8483235  0.05225958 0.09941697], Test Labels:4
Posteriors:[0.87301654 0.07343853 0.053545  ], Test Labels:4
Posteriors:[0.9306161  0.04182985 0.02755405], Test Labels:4
Posteriors:[0.8225548  0.08287793 0.09456728], Test Labels:4
Posteriors:[0.7073802  0.08462458 0.20799524], Test Labels:4
Posteriors:[0.7688821  0.08180979 0.14930813], Test Labels:4
Posteriors:[0.34375572 0.03527342 0.6209709 ], Test Labels:4
Posteriors:[0.9684457  0.01964732 0.01190695], Test Labels:4
Posteriors:[0.98195076 0.01479527 0.00325402], Test Labels:4
Posteriors:[0.98949313 0.00752269 0.0029842 ], Test Labels:4
Posteriors:[0.8184113  0.09262417 0.08896445], Test Labels:4
Posteriors:[0.9582867  0.02755293 0.01416034], Test Labels:4
Posteriors:[0.8576011  0.09213    0.05026893], Test Labels:4
Posteriors:[0.8514461  0.08340994 0.06514399], Test Labels:4
Posteriors:[0.9486788  0.01443762 0.03688363], Test Labels:4
Posteriors:[0.974089   0.01722226 0.00868866], Test Labels:4
Posteriors:[0.8610609  0.06742604 0.07151306], Test Labels:4
Posteriors:[0.8753052  0.07258177 0.05211314], Test Labels:4
Posteriors:[0.69874984 0.07054571 0.23070441], Test Labels:4
Posteriors:[0.97730106 0.01596454 0.0067344 ], Test Labels:4
Posteriors:[0.91914487 0.04927477 0.03158038], Test Labels:4
Posteriors:[0.9820281  0.00964295 0.00832893], Test Labels:4
Posteriors:[0.935465   0.02254195 0.04199308], Test Labels:4
Posteriors:[0.6637764  0.11460043 0.22162311], Test Labels:4
Posteriors:[0.58074635 0.29284438 0.12640923], Test Labels:4
Posteriors:[0.96705586 0.01606227 0.01688186], Test Labels:4
Posteriors:[0.8755736  0.05471735 0.06970914], Test Labels:4
Posteriors:[0.99220335 0.00581871 0.00197804], Test Labels:4
Posteriors:[0.91372526 0.05463976 0.03163509], Test Labels:4
Posteriors:[0.74119866 0.07733568 0.18146567], Test Labels:4
Posteriors:[0.9420338  0.01728649 0.04067974], Test Labels:4
Posteriors:[0.9695813  0.01577944 0.01463928], Test Labels:4
Posteriors:[0.8780775  0.05919685 0.06272569], Test Labels:4
Posteriors:[0.641324   0.17685701 0.18181905], Test Labels:4
Posteriors:[0.87699425 0.0901671  0.03283853], Test Labels:4
Posteriors:[0.251414   0.03072937 0.71785665], Test Labels:4
Posteriors:[0.7730881  0.06198585 0.16492602], Test Labels:4
Posteriors:[0.88304466 0.06401606 0.05293927], Test Labels:4
Posteriors:[0.9461497  0.02239603 0.03145429], Test Labels:4
Posteriors:[1.1731824e-04 9.9932194e-01 5.6075456e-04], Test Labels:9
Posteriors:[4.8835456e-05 9.6748179e-01 3.2469433e-02], Test Labels:9
Posteriors:[6.1667204e-05 9.9094582e-01 8.9925807e-03], Test Labels:9
Posteriors:[2.0432341e-04 9.9861455e-01 1.1811942e-03], Test Labels:9
Posteriors:[3.8886843e-05 9.9843830e-01 1.5227748e-03], Test Labels:9
Posteriors:[5.4715070e-05 9.9858606e-01 1.3591503e-03], Test Labels:9
Posteriors:[2.4583010e-04 9.9159384e-01 8.1603276e-03], Test Labels:9
Posteriors:[8.5564057e-04 9.5992029e-01 3.9224111e-02], Test Labels:9
Posteriors:[4.3252608e-04 9.9786681e-01 1.7006457e-03], Test Labels:9
Posteriors:[5.7105108e-06 9.9992466e-01 6.9633112e-05], Test Labels:9
Posteriors:[3.5119792e-05 9.9960393e-01 3.6098080e-04], Test Labels:9
Posteriors:[2.6663134e-05 9.9972802e-01 2.4528644e-04], Test Labels:9
Posteriors:[0.00143419 0.9949005  0.00366529], Test Labels:9
Posteriors:[0.00630069 0.9570181  0.03668123], Test Labels:9
Posteriors:[0.07865988 0.18223584 0.73910433], Test Labels:9
Posteriors:[2.8031747e-05 9.9960059e-01 3.7142957e-04], Test Labels:9
Posteriors:[2.2990502e-05 9.9906594e-01 9.1113447e-04], Test Labels:9
Posteriors:[3.5039262e-05 9.9960476e-01 3.6019689e-04], Test Labels:9
Posteriors:[4.6518369e-05 9.9642903e-01 3.5244096e-03], Test Labels:9
Posteriors:[0.00172927 0.99272937 0.00554136], Test Labels:9
Posteriors:[1.0445495e-04 9.9911445e-01 7.8112708e-04], Test Labels:9
Posteriors:[9.901081e-06 9.959766e-01 4.013518e-03], Test Labels:9
Posteriors:[1.4888948e-04 9.9908412e-01 7.6696544e-04], Test Labels:9
Posteriors:[1.9111061e-05 9.9961829e-01 3.6257069e-04], Test Labels:9
Posteriors:[1.9692074e-05 9.9850428e-01 1.4761419e-03], Test Labels:9
Posteriors:[6.7108864e-05 9.9949598e-01 4.3690694e-04], Test Labels:9
Posteriors:[1.9143979e-05 9.9972469e-01 2.5610943e-04], Test Labels:9
Posteriors:[1.8094386e-05 9.9973267e-01 2.4922731e-04], Test Labels:9
Posteriors:[4.0529285e-05 9.9871111e-01 1.2484024e-03], Test Labels:9
Posteriors:[9.3391565e-05 9.9386191e-01 6.0447054e-03], Test Labels:9
Posteriors:[0.35241896 0.34937003 0.29821104], Test Labels:9
Posteriors:[9.6360582e-06 9.9987018e-01 1.2018332e-04], Test Labels:9
Posteriors:[6.7617169e-05 9.9657333e-01 3.3590512e-03], Test Labels:9
Posteriors:[7.8535901e-05 9.9836212e-01 1.5593562e-03], Test Labels:9
Posteriors:[0.00209309 0.6042465  0.39366037], Test Labels:9
Posteriors:[2.3194301e-04 9.9873775e-01 1.0303727e-03], Test Labels:9
Posteriors:[2.4477771e-04 9.9439263e-01 5.3626015e-03], Test Labels:9
Posteriors:[1.9656550e-04 9.8187155e-01 1.7931884e-02], Test Labels:9
Posteriors:[0.02250069 0.79722476 0.18027452], Test Labels:9
Posteriors:[5.1019324e-05 9.9944168e-01 5.0732912e-04], Test Labels:9
Posteriors:[2.0489608e-05 9.6604455e-01 3.3934962e-02], Test Labels:9
Posteriors:[0.04568769 0.26088485 0.69342744], Test Labels:9
Posteriors:[6.119424e-05 9.996124e-01 3.263610e-04], Test Labels:9
Posteriors:[0.9157348  0.02117272 0.06309249], Test Labels:6
Posteriors:[1.50961205e-05 3.40701244e-03 9.96577919e-01], Test Labels:6
Posteriors:[0.37953252 0.2579664  0.36250108], Test Labels:6
Posteriors:[0.00497511 0.01417508 0.9808498 ], Test Labels:6
Posteriors:[0.05067869 0.23207785 0.71724343], Test Labels:6
Posteriors:[0.21736583 0.20582211 0.5768121 ], Test Labels:6
Posteriors:[6.0979667e-04 3.1722919e-03 9.9621791e-01], Test Labels:6
Posteriors:[0.00908331 0.11073776 0.8801789 ], Test Labels:6
Posteriors:[0.17255083 0.4743957  0.35305345], Test Labels:6
Posteriors:[0.37148952 0.28951317 0.33899736], Test Labels:6
Posteriors:[0.07777201 0.05561327 0.86661476], Test Labels:6
Posteriors:[0.4836054  0.29012153 0.2262731 ], Test Labels:6
Posteriors:[0.10505985 0.23622589 0.65871423], Test Labels:6
Posteriors:[0.33688718 0.13579196 0.52732086], Test Labels:6
Posteriors:[0.29443923 0.1194943  0.58606654], Test Labels:6
Posteriors:[0.44301876 0.11640397 0.4405772 ], Test Labels:6
Posteriors:[0.00119257 0.01026242 0.988545  ], Test Labels:6
Posteriors:[0.1524736  0.19079554 0.6567309 ], Test Labels:6
Posteriors:[0.40367007 0.20077963 0.39555034], Test Labels:6
Posteriors:[0.18723303 0.04545178 0.7673152 ], Test Labels:6
Posteriors:[0.026709   0.41936746 0.55392355], Test Labels:6
Posteriors:[0.06403305 0.29205713 0.64390975], Test Labels:6
Posteriors:[0.05851504 0.07996452 0.8615204 ], Test Labels:6
Posteriors:[0.03657861 0.03225866 0.9311628 ], Test Labels:6
Posteriors:[0.05566819 0.28777444 0.6565573 ], Test Labels:6
Posteriors:[0.00125756 0.07669482 0.92204756], Test Labels:6
Posteriors:[0.5926329  0.16881934 0.23854776], Test Labels:6
Posteriors:[0.11000856 0.03320995 0.8567815 ], Test Labels:6
Posteriors:[0.32171673 0.42475617 0.25352716], Test Labels:6
Posteriors:[0.09508694 0.42571536 0.47919765], Test Labels:6
Posteriors:[0.01204791 0.2972781  0.69067395], Test Labels:6
Posteriors:[0.00566134 0.5579397  0.43639892], Test Labels:6
Posteriors:[0.00767414 0.08365947 0.9086664 ], Test Labels:6
Posteriors:[0.00126022 0.1096587  0.88908106], Test Labels:6
Posteriors:[0.22017586 0.0690484  0.71077573], Test Labels:6
Posteriors:[0.0975062  0.41158852 0.49090523], Test Labels:6
Posteriors:[0.0249328  0.13667245 0.83839476], Test Labels:6
Posteriors:[0.5957573  0.23379593 0.17044675], Test Labels:6
Posteriors:[0.0621202  0.47657314 0.46130663], Test Labels:6
Posteriors:[0.01350597 0.1607951  0.8256989 ], Test Labels:6
Posteriors:[0.15660158 0.0961898  0.74720865], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:450
Posteriors:[0.8583368  0.07456104 0.06710222], Test Labels:4
Posteriors:[0.9420279  0.01973432 0.03823775], Test Labels:4
Posteriors:[0.934765   0.02362897 0.04160604], Test Labels:4
Posteriors:[0.60443425 0.09121364 0.30435205], Test Labels:4
Posteriors:[0.84638083 0.05953902 0.09408023], Test Labels:4
Posteriors:[0.81613725 0.05732407 0.12653875], Test Labels:4
Posteriors:[0.80559087 0.05744487 0.13696426], Test Labels:4
Posteriors:[0.6143615  0.20085399 0.18478453], Test Labels:4
Posteriors:[0.8229597  0.0711214  0.10591887], Test Labels:4
Posteriors:[0.80183864 0.09082011 0.10734126], Test Labels:4
Posteriors:[0.83837867 0.07220604 0.08941528], Test Labels:4
Posteriors:[0.79594225 0.06523323 0.13882454], Test Labels:4
Posteriors:[0.38221678 0.07951204 0.5382712 ], Test Labels:4
Posteriors:[0.87918496 0.05187374 0.06894132], Test Labels:4
Posteriors:[0.90796185 0.05167067 0.04036748], Test Labels:4
Posteriors:[0.93684274 0.02777987 0.03537744], Test Labels:4
Posteriors:[0.83094144 0.08072854 0.08833008], Test Labels:4
Posteriors:[0.8762107  0.06702829 0.05676098], Test Labels:4
Posteriors:[0.48939237 0.3241595  0.18644811], Test Labels:4
Posteriors:[0.77307194 0.10782944 0.1190986 ], Test Labels:4
Posteriors:[0.9005593  0.03131314 0.06812759], Test Labels:4
Posteriors:[0.756771   0.12588556 0.11734346], Test Labels:4
Posteriors:[0.8396388  0.07081437 0.08954682], Test Labels:4
Posteriors:[0.7756397  0.10437641 0.11998382], Test Labels:4
Posteriors:[0.65312827 0.0818487  0.26502314], Test Labels:4
Posteriors:[0.87127215 0.07353234 0.05519554], Test Labels:4
Posteriors:[0.6982319  0.15260145 0.14916664], Test Labels:4
Posteriors:[0.90945923 0.03662325 0.05391751], Test Labels:4
Posteriors:[0.78157705 0.093345   0.12507793], Test Labels:4
Posteriors:[0.73905784 0.08528692 0.1756553 ], Test Labels:4
Posteriors:[0.48203853 0.38014957 0.13781182], Test Labels:4
Posteriors:[0.85906595 0.04463449 0.09629954], Test Labels:4
Posteriors:[0.8380265  0.06098558 0.10098787], Test Labels:4
Posteriors:[0.9283719  0.03104627 0.04058179], Test Labels:4
Posteriors:[0.848001   0.0770361  0.07496285], Test Labels:4
Posteriors:[0.6318331  0.06605335 0.30211365], Test Labels:4
Posteriors:[0.88409173 0.03363066 0.08227757], Test Labels:4
Posteriors:[0.8676637  0.04900192 0.08333439], Test Labels:4
Posteriors:[0.8704515  0.06257441 0.06697412], Test Labels:4
Posteriors:[0.6647609  0.221782   0.11345706], Test Labels:4
Posteriors:[0.5342926  0.37322304 0.09248438], Test Labels:4
Posteriors:[0.6788844  0.0535329  0.26758274], Test Labels:4
Posteriors:[0.77741784 0.10090879 0.12167336], Test Labels:4
Posteriors:[0.84974724 0.07550543 0.07474729], Test Labels:4
Posteriors:[0.83436626 0.06091363 0.10472014], Test Labels:4
Posteriors:[2.765285e-04 9.989378e-01 7.857594e-04], Test Labels:9
Posteriors:[1.3534570e-04 9.9333924e-01 6.5253587e-03], Test Labels:9
Posteriors:[1.4362918e-04 9.9680978e-01 3.0464961e-03], Test Labels:9
Posteriors:[2.7731218e-04 9.9827731e-01 1.4454739e-03], Test Labels:9
Posteriors:[1.7800427e-04 9.9694353e-01 2.8784582e-03], Test Labels:9
Posteriors:[1.1390666e-04 9.9853277e-01 1.3532919e-03], Test Labels:9
Posteriors:[0.00116538 0.98522216 0.01361243], Test Labels:9
Posteriors:[0.00109191 0.978786   0.02012206], Test Labels:9
Posteriors:[8.7315898e-04 9.9714142e-01 1.9853115e-03], Test Labels:9
Posteriors:[1.7758613e-05 9.9979478e-01 1.8747314e-04], Test Labels:9
Posteriors:[2.8295730e-05 9.9951148e-01 4.6027644e-04], Test Labels:9
Posteriors:[5.6121033e-05 9.9955970e-01 3.8415368e-04], Test Labels:9
Posteriors:[0.00111085 0.99599934 0.00288984], Test Labels:9
Posteriors:[0.00879721 0.9380427  0.05316004], Test Labels:9
Posteriors:[0.16735853 0.13313928 0.69950217], Test Labels:9
Posteriors:[7.055055e-05 9.990546e-01 8.748252e-04], Test Labels:9
Posteriors:[9.9382756e-05 9.9832183e-01 1.5788220e-03], Test Labels:9
Posteriors:[7.259008e-05 9.992987e-01 6.287018e-04], Test Labels:9
Posteriors:[5.6801971e-05 9.9836141e-01 1.5817988e-03], Test Labels:9
Posteriors:[0.00283861 0.9916255  0.00553589], Test Labels:9
Posteriors:[1.18998694e-04 9.98531342e-01 1.34956522e-03], Test Labels:9
Posteriors:[4.6290086e-05 9.9778086e-01 2.1728349e-03], Test Labels:9
Posteriors:[2.6553418e-04 9.9821401e-01 1.5204920e-03], Test Labels:9
Posteriors:[4.3357995e-05 9.9932802e-01 6.2862795e-04], Test Labels:9
Posteriors:[5.4894354e-05 9.9843007e-01 1.5150878e-03], Test Labels:9
Posteriors:[8.9821115e-05 9.9930441e-01 6.0579379e-04], Test Labels:9
Posteriors:[5.2047519e-05 9.9942732e-01 5.2062835e-04], Test Labels:9
