Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[0.5287415  0.11708467 0.35417387], Test Labels:6
Posteriors:[9.9995935e-01 6.6278935e-06 3.3935576e-05], Test Labels:6
Posteriors:[0.5663539  0.11333364 0.32031235], Test Labels:6
Posteriors:[0.5344475  0.16064298 0.3049095 ], Test Labels:6
Posteriors:[0.15757959 0.35206285 0.49035746], Test Labels:6
Posteriors:[0.5124589 0.1657794 0.3217617], Test Labels:6
Posteriors:[2.1523891e-02 2.5622002e-08 9.7847611e-01], Test Labels:6
Posteriors:[0.24690984 0.26230326 0.49078688], Test Labels:6
Posteriors:[0.13578032 0.04498069 0.81923896], Test Labels:6
Posteriors:[0.19507438 0.28320003 0.5217256 ], Test Labels:6
Posteriors:[4.9019384e-04 2.7811441e-01 7.2139543e-01], Test Labels:6
Posteriors:[0.02220776 0.04139676 0.93639547], Test Labels:6
Posteriors:[0.01115079 0.06322428 0.9256249 ], Test Labels:6
Posteriors:[2.4020220e-03 3.8447961e-06 9.9759406e-01], Test Labels:6
Posteriors:[3.0127270e-05 1.4791057e-03 9.9849069e-01], Test Labels:6
Posteriors:[5.0348635e-08 9.4128221e-01 5.8717810e-02], Test Labels:6
Posteriors:[0.87428784 0.03230993 0.09340229], Test Labels:6
Posteriors:[0.00255145 0.00704121 0.9904074 ], Test Labels:6
Posteriors:[0.32302552 0.4291289  0.24784563], Test Labels:6
Posteriors:[9.9800390e-01 1.0703552e-03 9.2577381e-04], Test Labels:6
Posteriors:[0.01332347 0.12217594 0.8645006 ], Test Labels:6
Posteriors:[2.4175091e-09 9.1605205e-03 9.9083954e-01], Test Labels:6
Posteriors:[2.7228597e-10 2.0427683e-07 9.9999976e-01], Test Labels:6
Posteriors:[7.644995e-01 6.866349e-06 2.354937e-01], Test Labels:6
Posteriors:[0.10445187 0.11257891 0.7829692 ], Test Labels:6
Posteriors:[0.35698172 0.35038278 0.29263544], Test Labels:6
Posteriors:[0.22065093 0.2532247  0.52612436], Test Labels:6
Posteriors:[0.8433543  0.07162706 0.08501872], Test Labels:6
Posteriors:[2.9472322e-03 7.7654709e-05 9.9697506e-01], Test Labels:6
Posteriors:[9.9214399e-01 5.6589692e-04 7.2900928e-03], Test Labels:6
Posteriors:[0.15590225 0.17659605 0.6675016 ], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:98
Posteriors:[9.9999964e-01 3.7281393e-07 4.4735109e-09], Test Labels:4
Posteriors:[9.9820244e-01 2.8085337e-08 1.7974909e-03], Test Labels:4
Posteriors:[9.9952865e-01 7.3073454e-07 4.7061138e-04], Test Labels:4
Posteriors:[0.98554796 0.00103055 0.0134214 ], Test Labels:4
Posteriors:[0.95497954 0.01203063 0.03298978], Test Labels:4
Posteriors:[9.2211413e-01 2.1378164e-05 7.7864550e-02], Test Labels:4
Posteriors:[9.7016162e-01 1.2414047e-04 2.9714331e-02], Test Labels:4
Posteriors:[9.7889684e-02 1.0206074e-05 9.0210009e-01], Test Labels:4
Posteriors:[9.905398e-01 3.620948e-05 9.423930e-03], Test Labels:4
Posteriors:[0.5621896  0.3965065  0.04130401], Test Labels:4
Posteriors:[9.7841156e-01 9.0114732e-04 2.0687358e-02], Test Labels:4
Posteriors:[0.9806666  0.00150466 0.01782871], Test Labels:4
Posteriors:[0.09692834 0.00891158 0.89416003], Test Labels:4
Posteriors:[9.9949133e-01 5.0853414e-04 1.1588203e-07], Test Labels:4
Posteriors:[9.9999928e-01 2.1416778e-07 5.3373628e-07], Test Labels:4
Posteriors:[9.9977130e-01 6.7132625e-08 2.2860145e-04], Test Labels:4
Posteriors:[9.9820459e-01 3.9526541e-04 1.4001554e-03], Test Labels:4
Posteriors:[9.9954164e-01 4.3365693e-05 4.1501323e-04], Test Labels:4
Posteriors:[2.0650221e-02 5.6029758e-06 9.7934419e-01], Test Labels:4
Posteriors:[9.9645162e-01 5.4129318e-04 3.0070294e-03], Test Labels:4
Posteriors:[9.9174553e-01 3.7816667e-07 8.2540773e-03], Test Labels:4
Posteriors:[9.5787644e-01 7.4894172e-07 4.2122733e-02], Test Labels:4
Posteriors:[0.9599865  0.03355951 0.0064539 ], Test Labels:4
Posteriors:[0.90334624 0.08069269 0.01596104], Test Labels:4
Posteriors:[0.52293247 0.14595897 0.3311086 ], Test Labels:4
Posteriors:[9.9998331e-01 2.2374017e-08 1.6677914e-05], Test Labels:4
Posteriors:[9.9962246e-01 2.6100656e-04 1.1659584e-04], Test Labels:4
Posteriors:[9.9846208e-01 7.0968966e-08 1.5377860e-03], Test Labels:4
Posteriors:[9.8228538e-01 3.7007032e-07 1.7714301e-02], Test Labels:4
Posteriors:[9.9890983e-01 3.0821288e-05 1.0593535e-03], Test Labels:4
Posteriors:[9.9790913e-01 1.6672886e-03 4.2351414e-04], Test Labels:4
Posteriors:[9.3118644e-01 2.4512661e-07 6.8813369e-02], Test Labels:4
Posteriors:[0.9892898  0.00529044 0.00541974], Test Labels:4
Posteriors:[9.99986768e-01 1.31790375e-05 2.50399634e-09], Test Labels:4
Posteriors:[9.9765658e-01 8.0146827e-05 2.2632005e-03], Test Labels:4
Posteriors:[9.9780446e-01 1.2771208e-04 2.0677964e-03], Test Labels:4
Posteriors:[9.8298037e-01 1.9192150e-08 1.7019626e-02], Test Labels:4
Posteriors:[9.98367131e-01 1.62118988e-03 1.16129295e-05], Test Labels:4
Posteriors:[0.9115817  0.07321659 0.01520169], Test Labels:4
Posteriors:[9.9761707e-01 1.6348695e-04 2.2193920e-03], Test Labels:4
Posteriors:[9.9980778e-01 1.7356391e-04 1.8693023e-05], Test Labels:4
Posteriors:[5.0855470e-01 2.5041330e-05 4.9142024e-01], Test Labels:4
Posteriors:[0.98955053 0.00116392 0.00928549], Test Labels:4
Posteriors:[9.990050e-01 7.718372e-05 9.177728e-04], Test Labels:4
Posteriors:[9.9226987e-01 1.0456073e-05 7.7196951e-03], Test Labels:4
Posteriors:[2.74042455e-17 1.00000000e+00 1.07702706e-13], Test Labels:9
Posteriors:[7.7417466e-22 1.0000000e+00 1.7440421e-08], Test Labels:9
Posteriors:[4.5100741e-22 1.0000000e+00 1.0594293e-10], Test Labels:9
Posteriors:[6.0493734e-20 1.0000000e+00 1.3801303e-15], Test Labels:9
Posteriors:[1.2582170e-20 1.0000000e+00 2.0073118e-15], Test Labels:9
Posteriors:[6.0317843e-30 1.0000000e+00 8.3258884e-22], Test Labels:9
Posteriors:[8.8541187e-20 1.0000000e+00 1.0120507e-14], Test Labels:9
Posteriors:[2.9234639e-15 1.0000000e+00 1.0284345e-08], Test Labels:9
Posteriors:[1.0068258e-13 1.0000000e+00 5.8666592e-11], Test Labels:9
Posteriors:[1.3788862e-33 1.0000000e+00 7.0077211e-25], Test Labels:9
Posteriors:[2.1282480e-29 1.0000000e+00 1.1658504e-21], Test Labels:9
Posteriors:[4.5880683e-25 1.0000000e+00 1.5193105e-19], Test Labels:9
Posteriors:[7.9553296e-13 1.0000000e+00 3.4179708e-09], Test Labels:9
Posteriors:[1.4249158e-11 1.0000000e+00 3.7719158e-08], Test Labels:9
Posteriors:[0.00279008 0.2529101  0.7442998 ], Test Labels:9
Posteriors:[7.5498493e-20 1.0000000e+00 4.8849114e-15], Test Labels:9
Posteriors:[2.4669733e-23 1.0000000e+00 9.9811316e-13], Test Labels:9
Posteriors:[4.9015415e-23 1.0000000e+00 1.4811592e-17], Test Labels:9
Posteriors:[2.4553932e-26 1.0000000e+00 8.6608424e-18], Test Labels:9
Posteriors:[4.6696067e-11 1.0000000e+00 7.8609093e-09], Test Labels:9
Posteriors:[2.053789e-19 1.000000e+00 4.265690e-14], Test Labels:9
Posteriors:[1.9663194e-21 1.0000000e+00 6.0081139e-13], Test Labels:9
Posteriors:[6.1776827e-20 1.0000000e+00 4.5166672e-15], Test Labels:9
Posteriors:[5.280018e-29 1.000000e+00 5.387792e-22], Test Labels:9
Posteriors:[3.6148613e-22 1.0000000e+00 7.8402549e-14], Test Labels:9
Posteriors:[2.7763363e-25 1.0000000e+00 9.4069138e-20], Test Labels:9
Posteriors:[1.9452985e-25 1.0000000e+00 1.2676568e-17], Test Labels:9
Posteriors:[3.7315458e-29 1.0000000e+00 7.9233417e-22], Test Labels:9
Posteriors:[1.06399565e-29 1.00000000e+00 6.30764748e-22], Test Labels:9
Posteriors:[3.4917838e-21 1.0000000e+00 2.8759696e-13], Test Labels:9
Posteriors:[0.48725215 0.3855812  0.12716661], Test Labels:9
Posteriors:[2.3658500e-30 1.0000000e+00 1.3907263e-23], Test Labels:9
Posteriors:[3.5980340e-23 1.0000000e+00 2.4375329e-17], Test Labels:9
Posteriors:[5.0771704e-26 1.0000000e+00 1.1082114e-18], Test Labels:9
Posteriors:[1.0815593e-10 2.0639228e-03 9.9793613e-01], Test Labels:9
Posteriors:[5.9748047e-16 1.0000000e+00 1.2360270e-12], Test Labels:9
Posteriors:[4.582210e-17 1.000000e+00 9.547907e-13], Test Labels:9
Posteriors:[1.7905883e-19 1.0000000e+00 6.2509758e-10], Test Labels:9
Posteriors:[1.1894788e-07 9.9850732e-01 1.4924945e-03], Test Labels:9
Posteriors:[2.6252206e-21 1.0000000e+00 8.4041491e-14], Test Labels:9
Posteriors:[9.7831743e-17 9.9984992e-01 1.5008435e-04], Test Labels:9
Posteriors:[1.2005445e-06 2.8702025e-03 9.9712867e-01], Test Labels:9
Posteriors:[1.9174403e-27 1.0000000e+00 2.9660962e-21], Test Labels:9
Posteriors:[7.8801960e-01 4.8936337e-05 2.1193145e-01], Test Labels:6
Posteriors:[3.6331784e-14 9.9993479e-01 6.5198925e-05], Test Labels:6
Posteriors:[0.18819912 0.01620473 0.7955961 ], Test Labels:6
Posteriors:[1.1199219e-09 2.5004856e-06 9.9999750e-01], Test Labels:6
Posteriors:[5.2306021e-04 2.6173154e-01 7.3774540e-01], Test Labels:6
Posteriors:[0.00769853 0.18697922 0.8053222 ], Test Labels:6
Posteriors:[1.2157409e-07 1.0294702e-09 9.9999988e-01], Test Labels:6
Posteriors:[1.0087808e-09 9.9356067e-01 6.4392616e-03], Test Labels:6
Posteriors:[0.60736424 0.24258004 0.1500557 ], Test Labels:6
Posteriors:[0.01011769 0.7327334  0.25714892], Test Labels:6
Posteriors:[0.00550701 0.04971739 0.94477564], Test Labels:6
Posteriors:[0.9643096  0.01996971 0.01572069], Test Labels:6
Posteriors:[0.00453139 0.13123244 0.8642362 ], Test Labels:6
Posteriors:[0.03517967 0.73195213 0.23286816], Test Labels:6
Posteriors:[0.13914616 0.01153844 0.84931535], Test Labels:6
Posteriors:[0.03725936 0.5309749  0.4317658 ], Test Labels:6
Posteriors:[1.4058142e-08 1.1487729e-06 9.9999881e-01], Test Labels:6
Posteriors:[0.00138859 0.24724448 0.751367  ], Test Labels:6
Posteriors:[0.10043012 0.00188985 0.89768004], Test Labels:6
Posteriors:[0.02839897 0.02205877 0.9495423 ], Test Labels:6
Posteriors:[2.0560979e-06 7.7263927e-01 2.2735865e-01], Test Labels:6
Posteriors:[3.2793501e-05 6.7294954e-05 9.9989986e-01], Test Labels:6
Posteriors:[0.00430383 0.21120723 0.784489  ], Test Labels:6
Posteriors:[1.0627322e-07 1.4223648e-06 9.9999845e-01], Test Labels:6
Posteriors:[3.9163206e-06 8.9065206e-01 1.0934400e-01], Test Labels:6
Posteriors:[5.8113011e-07 4.6578636e-05 9.9995279e-01], Test Labels:6
Posteriors:[0.12160301 0.36869267 0.5097043 ], Test Labels:6
Posteriors:[1.8513246e-03 1.2467413e-04 9.9802399e-01], Test Labels:6
Posteriors:[0.6480645 0.030097  0.3218385], Test Labels:6
Posteriors:[0.18191677 0.80249906 0.01558418], Test Labels:6
Posteriors:[2.8923911e-04 2.5759485e-01 7.4211591e-01], Test Labels:6
Posteriors:[5.1268512e-12 9.9886501e-01 1.1350138e-03], Test Labels:6
Posteriors:[1.0776903e-10 9.9388844e-01 6.1115385e-03], Test Labels:6
Posteriors:[0.00392632 0.00499544 0.9910782 ], Test Labels:6
Posteriors:[0.00367529 0.04812282 0.94820195], Test Labels:6
Posteriors:[0.00969586 0.85153383 0.13877027], Test Labels:6
Posteriors:[0.00880615 0.08640362 0.9047902 ], Test Labels:6
Posteriors:[0.93209803 0.03770839 0.03019363], Test Labels:6
Posteriors:[0.00151938 0.7174208  0.28105974], Test Labels:6
Posteriors:[0.3382161  0.06834547 0.5934384 ], Test Labels:6
Posteriors:[0.00138265 0.08755027 0.91106707], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:210
Posteriors:[9.9758661e-01 4.2288493e-06 2.4090824e-03], Test Labels:4
Posteriors:[9.8696429e-01 5.7872057e-06 1.3029960e-02], Test Labels:4
Posteriors:[9.8704356e-01 5.7736233e-06 1.2950663e-02], Test Labels:4
Posteriors:[0.6185874  0.05278065 0.328632  ], Test Labels:4
Posteriors:[0.51265806 0.071689   0.41565293], Test Labels:4
Posteriors:[0.7170178  0.00530862 0.2776736 ], Test Labels:4
Posteriors:[0.7437424  0.00961121 0.2466464 ], Test Labels:4
Posteriors:[8.4310752e-01 3.3167412e-04 1.5656079e-01], Test Labels:4
Posteriors:[0.91097593 0.00110289 0.08792113], Test Labels:4
Posteriors:[0.250419   0.32522267 0.4243583 ], Test Labels:4
Posteriors:[0.5176742  0.04937807 0.43294773], Test Labels:4
Posteriors:[0.45402846 0.08950597 0.45646554], Test Labels:4
Posteriors:[9.6198849e-02 5.7368894e-04 9.0322751e-01], Test Labels:4
Posteriors:[9.5084560e-01 5.5680226e-04 4.8597649e-02], Test Labels:4
Posteriors:[9.9745506e-01 3.6799324e-06 2.5413120e-03], Test Labels:4
Posteriors:[9.9322814e-01 4.9787777e-06 6.7669577e-03], Test Labels:4
Posteriors:[0.3627093  0.1831988  0.45409188], Test Labels:4
Posteriors:[0.83669716 0.00851044 0.15479238], Test Labels:4
Posteriors:[9.2086685e-01 7.1660941e-04 7.8416526e-02], Test Labels:4
Posteriors:[0.67016906 0.0599936  0.26983732], Test Labels:4
Posteriors:[0.75542915 0.001202   0.24336876], Test Labels:4
Posteriors:[7.8683907e-01 5.3807389e-04 2.1262285e-01], Test Labels:4
Posteriors:[0.2844119  0.31392428 0.40166384], Test Labels:4
Posteriors:[0.7389734  0.02642381 0.23460281], Test Labels:4
Posteriors:[0.23872769 0.19174905 0.5695233 ], Test Labels:4
Posteriors:[9.71729875e-01 1.18852346e-04 2.81512588e-02], Test Labels:4
Posteriors:[0.8321289  0.00647131 0.1613998 ], Test Labels:4
Posteriors:[9.661745e-01 8.063294e-05 3.374495e-02], Test Labels:4
Posteriors:[0.5351413  0.00164246 0.46321627], Test Labels:4
Posteriors:[0.39029142 0.09667266 0.5130359 ], Test Labels:4
Posteriors:[0.34710205 0.31505856 0.33783937], Test Labels:4
Posteriors:[9.1184068e-01 1.1381931e-04 8.8045508e-02], Test Labels:4
Posteriors:[0.34943613 0.22708778 0.42347607], Test Labels:4
Posteriors:[9.9335480e-01 2.9178154e-05 6.6160774e-03], Test Labels:4
Posteriors:[0.82624435 0.01167187 0.16208369], Test Labels:4
Posteriors:[9.5847851e-01 3.4298090e-04 4.1178506e-02], Test Labels:4
Posteriors:[7.7428800e-01 1.8855208e-04 2.2552352e-01], Test Labels:4
Posteriors:[9.5911670e-01 3.0277713e-04 4.0580601e-02], Test Labels:4
Posteriors:[0.30123773 0.29625297 0.40250936], Test Labels:4
Posteriors:[0.3424499  0.23885053 0.4186996 ], Test Labels:4
Posteriors:[0.8379519  0.01465505 0.14739299], Test Labels:4
Posteriors:[0.35475954 0.00665944 0.63858104], Test Labels:4
Posteriors:[0.57801825 0.06816166 0.35382006], Test Labels:4
Posteriors:[0.58668816 0.05717366 0.35613814], Test Labels:4
Posteriors:[9.4396317e-01 2.5817184e-04 5.5778638e-02], Test Labels:4
Posteriors:[1.2091621e-12 1.0000000e+00 5.5729484e-11], Test Labels:9
Posteriors:[2.1243151e-11 9.9996841e-01 3.1625412e-05], Test Labels:9
Posteriors:[2.8071313e-11 9.9999738e-01 2.6225489e-06], Test Labels:9
Posteriors:[3.300323e-13 1.000000e+00 4.977165e-11], Test Labels:9
Posteriors:[1.6615978e-12 1.0000000e+00 4.8246251e-10], Test Labels:9
Posteriors:[7.4635001e-16 1.0000000e+00 1.8397896e-12], Test Labels:9
Posteriors:[2.3441024e-10 9.9999988e-01 6.9612476e-08], Test Labels:9
Posteriors:[2.5299621e-06 9.9920875e-01 7.8875275e-04], Test Labels:9
Posteriors:[2.2043865e-11 1.0000000e+00 5.4938182e-10], Test Labels:9
Posteriors:[3.1944423e-20 1.0000000e+00 1.1218020e-16], Test Labels:9
Posteriors:[6.250104e-18 1.000000e+00 1.241022e-14], Test Labels:9
Posteriors:[2.7039669e-16 1.0000000e+00 1.2609939e-13], Test Labels:9
Posteriors:[4.9964000e-10 1.0000000e+00 2.2587885e-08], Test Labels:9
Posteriors:[3.8181333e-06 9.9984372e-01 1.5248440e-04], Test Labels:9
Posteriors:[0.11966151 0.3892152  0.4911233 ], Test Labels:9
Posteriors:[4.7903079e-12 1.0000000e+00 8.5923635e-10], Test Labels:9
Posteriors:[9.859486e-13 1.000000e+00 2.611255e-08], Test Labels:9
Posteriors:[2.3861071e-15 1.0000000e+00 1.2154237e-12], Test Labels:9
Posteriors:[1.2663194e-11 1.0000000e+00 2.3737867e-08], Test Labels:9
Posteriors:[4.7074562e-09 9.9999988e-01 6.7538195e-08], Test Labels:9
Posteriors:[6.2113127e-11 1.0000000e+00 1.2802664e-08], Test Labels:9
Posteriors:[8.4104002e-10 9.9999762e-01 2.3711905e-06], Test Labels:9
Posteriors:[1.3106562e-13 1.0000000e+00 2.6071006e-11], Test Labels:9
Posteriors:[2.8540741e-16 1.0000000e+00 5.6362694e-13], Test Labels:9
Posteriors:[1.1300468e-11 9.9999988e-01 7.9473722e-08], Test Labels:9
Posteriors:[2.3130373e-16 1.0000000e+00 9.8971829e-14], Test Labels:9
Posteriors:[4.2829902e-14 1.0000000e+00 2.5103680e-11], Test Labels:9
Posteriors:[4.0627737e-17 1.0000000e+00 4.3855117e-14], Test Labels:9
Posteriors:[1.3096953e-15 1.0000000e+00 2.9126708e-12], Test Labels:9
Posteriors:[9.0390079e-10 9.9999738e-01 2.6649532e-06], Test Labels:9
Posteriors:[0.18101957 0.47889018 0.3400903 ], Test Labels:9
Posteriors:[5.2313663e-19 1.0000000e+00 4.4033603e-16], Test Labels:9
Posteriors:[6.1533647e-12 1.0000000e+00 1.6802379e-09], Test Labels:9
Posteriors:[1.2593108e-14 1.0000000e+00 1.1762380e-11], Test Labels:9
Posteriors:[1.2441189e-05 2.7756156e-02 9.7223139e-01], Test Labels:9
Posteriors:[3.6478346e-12 1.0000000e+00 1.8314167e-10], Test Labels:9
Posteriors:[4.505991e-10 9.999999e-01 6.616737e-08], Test Labels:9
Posteriors:[8.8508739e-10 9.9999452e-01 5.5277283e-06], Test Labels:9
Posteriors:[0.00202959 0.92752385 0.07044661], Test Labels:9
Posteriors:[4.69581110e-11 9.99999881e-01 1.04235944e-07], Test Labels:9
Posteriors:[9.4370001e-10 9.9735141e-01 2.6485703e-03], Test Labels:9
Posteriors:[8.0621190e-04 3.7641195e-04 9.9881738e-01], Test Labels:9
Posteriors:[2.6042809e-16 1.0000000e+00 1.2450318e-13], Test Labels:9
Posteriors:[9.053356e-01 7.532600e-05 9.458907e-02], Test Labels:6
Posteriors:[1.0723693e-08 1.2251970e-06 9.9999881e-01], Test Labels:6
Posteriors:[0.39503142 0.03257551 0.57239306], Test Labels:6
Posteriors:[2.9978346e-05 5.0626659e-07 9.9996948e-01], Test Labels:6
Posteriors:[0.32668033 0.07669445 0.5966252 ], Test Labels:6
Posteriors:[0.17541859 0.16158588 0.6629955 ], Test Labels:6
Posteriors:[4.3181940e-06 1.8608443e-07 9.9999547e-01], Test Labels:6
Posteriors:[5.3546868e-05 7.7019599e-03 9.9224454e-01], Test Labels:6
Posteriors:[0.3630054  0.20786315 0.4291315 ], Test Labels:6
Posteriors:[0.44256565 0.1230638  0.43437058], Test Labels:6
Posteriors:[0.49013487 0.02453101 0.48533413], Test Labels:6
Posteriors:[0.61440504 0.0212329  0.36436206], Test Labels:6
Posteriors:[0.3362261  0.14601663 0.5177572 ], Test Labels:6
Posteriors:[0.1902809  0.28863415 0.5210849 ], Test Labels:6
Posteriors:[0.35028997 0.09143498 0.55827504], Test Labels:6
Posteriors:[0.17717317 0.47485366 0.34797314], Test Labels:6
Posteriors:[7.7871868e-05 6.4051682e-07 9.9992144e-01], Test Labels:6
Posteriors:[0.22726138 0.34254256 0.43019605], Test Labels:6
Posteriors:[0.20495301 0.02832308 0.7667239 ], Test Labels:6
Posteriors:[0.19491988 0.15947825 0.6456018 ], Test Labels:6
Posteriors:[0.01295926 0.57059616 0.41644463], Test Labels:6
Posteriors:[0.02108945 0.00676257 0.972148  ], Test Labels:6
Posteriors:[0.04416331 0.08465599 0.8711807 ], Test Labels:6
Posteriors:[3.5131880e-04 1.4866478e-05 9.9963379e-01], Test Labels:6
Posteriors:[0.11979628 0.06241987 0.81778383], Test Labels:6
Posteriors:[0.00233872 0.01532261 0.9823386 ], Test Labels:6
Posteriors:[0.5223459  0.06400886 0.41364518], Test Labels:6
Posteriors:[0.2525642  0.00486924 0.7425665 ], Test Labels:6
Posteriors:[0.11517403 0.66036296 0.22446302], Test Labels:6
Posteriors:[0.28060392 0.17603795 0.5433581 ], Test Labels:6
Posteriors:[0.12779336 0.19140713 0.6807995 ], Test Labels:6
Posteriors:[5.6781132e-06 5.2755994e-01 4.7243446e-01], Test Labels:6
Posteriors:[8.050190e-07 4.796412e-06 9.999944e-01], Test Labels:6
Posteriors:[0.02480271 0.00101281 0.97418445], Test Labels:6
Posteriors:[0.14412157 0.12123945 0.734639  ], Test Labels:6
Posteriors:[0.1441004  0.56058383 0.29531574], Test Labels:6
Posteriors:[0.19983    0.21359792 0.5865721 ], Test Labels:6
Posteriors:[0.29701516 0.26954392 0.4334409 ], Test Labels:6
Posteriors:[0.36924723 0.00991348 0.6208393 ], Test Labels:6
Posteriors:[0.58054525 0.02470159 0.3947532 ], Test Labels:6
Posteriors:[0.30825466 0.03061282 0.6611325 ], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:450
Posteriors:[9.9947041e-01 3.8962546e-04 1.3997592e-04], Test Labels:4
Posteriors:[9.99878526e-01 8.01364513e-06 1.13481765e-04], Test Labels:4
Posteriors:[9.9916708e-01 1.2502803e-04 7.0789072e-04], Test Labels:4
Posteriors:[0.96595365 0.00534424 0.02870214], Test Labels:4
Posteriors:[0.98419684 0.00529162 0.01051151], Test Labels:4
Posteriors:[9.7730017e-01 7.4668077e-04 2.1953177e-02], Test Labels:4
Posteriors:[0.93786573 0.00461327 0.05752097], Test Labels:4
Posteriors:[0.43474075 0.00330386 0.5619554 ], Test Labels:4
Posteriors:[0.98341054 0.00175257 0.0148368 ], Test Labels:4
Posteriors:[0.9699897  0.02042877 0.00958146], Test Labels:4
Posteriors:[0.88737285 0.02445334 0.08817379], Test Labels:4
Posteriors:[0.5850186  0.02921145 0.38577002], Test Labels:4
Posteriors:[0.08933794 0.04754257 0.8631195 ], Test Labels:4
Posteriors:[0.98995143 0.00305455 0.00699399], Test Labels:4
Posteriors:[9.9987185e-01 5.2806699e-05 7.5362070e-05], Test Labels:4
Posteriors:[9.9992001e-01 1.0905881e-05 6.9083711e-05], Test Labels:4
Posteriors:[0.93999624 0.00826348 0.05174026], Test Labels:4
Posteriors:[0.9833414  0.00453054 0.01212811], Test Labels:4
Posteriors:[9.8099136e-01 5.9092126e-04 1.8417737e-02], Test Labels:4
Posteriors:[0.95849335 0.01093297 0.0305737 ], Test Labels:4
Posteriors:[9.9785125e-01 1.1430474e-04 2.0344965e-03], Test Labels:4
Posteriors:[9.9911922e-01 9.6219046e-05 7.8449701e-04], Test Labels:4
Posteriors:[0.98030144 0.00787456 0.01182404], Test Labels:4
Posteriors:[0.9488267  0.010911   0.04026243], Test Labels:4
Posteriors:[0.86943996 0.04811489 0.08244517], Test Labels:4
Posteriors:[9.9980921e-01 4.6698922e-05 1.4413655e-04], Test Labels:4
Posteriors:[9.99568284e-01 1.10916895e-04 3.20715248e-04], Test Labels:4
Posteriors:[9.9978989e-01 1.8334409e-05 1.9171146e-04], Test Labels:4
Posteriors:[9.8908794e-01 4.3164886e-04 1.0480444e-02], Test Labels:4
