Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[0.8087912 0.1144817 0.076727 ], Test Labels:4
Posteriors:[0.7359185  0.12592556 0.13815585], Test Labels:4
Posteriors:[0.6189991  0.18321052 0.19779032], Test Labels:4
Posteriors:[0.14572927 0.10751829 0.74675244], Test Labels:4
Posteriors:[0.984594   0.01195443 0.00345163], Test Labels:4
Posteriors:[9.9912959e-01 6.8684062e-04 1.8353423e-04], Test Labels:4
Posteriors:[0.9866986  0.00574633 0.00755501], Test Labels:4
Posteriors:[0.9349277  0.03248597 0.03258633], Test Labels:4
Posteriors:[0.9902076  0.00738919 0.00240326], Test Labels:4
Posteriors:[0.9238263  0.01137515 0.06479847], Test Labels:4
Posteriors:[0.9600227  0.02856337 0.01141388], Test Labels:4
Posteriors:[0.91018975 0.03573094 0.05407939], Test Labels:4
Posteriors:[0.91629964 0.02065367 0.06304666], Test Labels:4
Posteriors:[0.911475   0.05652407 0.03200096], Test Labels:4
Posteriors:[0.97707736 0.01829716 0.00462535], Test Labels:4
Posteriors:[0.3345631  0.12622333 0.53921366], Test Labels:4
Posteriors:[9.9774843e-01 1.7431825e-03 5.0830864e-04], Test Labels:4
Posteriors:[0.9837353  0.01159165 0.00467296], Test Labels:4
Posteriors:[0.97962886 0.00772774 0.01264334], Test Labels:4
Posteriors:[0.7930062  0.07285467 0.13413917], Test Labels:4
Posteriors:[0.8480596  0.05197465 0.09996573], Test Labels:4
Posteriors:[0.9681833  0.0298791  0.00193761], Test Labels:4
Posteriors:[0.7799964  0.03813612 0.18186745], Test Labels:4
Posteriors:[0.91836876 0.04120082 0.04043039], Test Labels:4
Posteriors:[9.9844486e-01 1.2033428e-03 3.5186269e-04], Test Labels:4
Posteriors:[0.9876254  0.00964947 0.00272513], Test Labels:4
Posteriors:[0.8971493  0.02047799 0.0823727 ], Test Labels:4
Posteriors:[0.6116263  0.04349081 0.34488294], Test Labels:4
Posteriors:[0.98940444 0.00479086 0.00580469], Test Labels:4
Posteriors:[0.8914422  0.07257672 0.03598116], Test Labels:4
Posteriors:[0.8616381  0.0944604  0.04390156], Test Labels:4
Posteriors:[0.98376805 0.01294529 0.00328666], Test Labels:4
Posteriors:[0.24591717 0.14154968 0.6125331 ], Test Labels:4
Posteriors:[0.80605835 0.09107764 0.10286407], Test Labels:4
Posteriors:[0.94642055 0.03292217 0.02065732], Test Labels:4
Posteriors:[0.9238259  0.02605657 0.05011753], Test Labels:4
Posteriors:[8.6671917e-04 9.9691015e-01 2.2231983e-03], Test Labels:9
Posteriors:[2.8844670e-06 9.9851125e-01 1.4858992e-03], Test Labels:9
Posteriors:[7.193760e-06 9.993956e-01 5.971805e-04], Test Labels:9
Posteriors:[1.2595895e-04 9.9973172e-01 1.4235690e-04], Test Labels:9
Posteriors:[9.0691948e-04 9.9540150e-01 3.6915236e-03], Test Labels:9
Posteriors:[2.0958605e-05 9.9992120e-01 5.7851128e-05], Test Labels:9
Posteriors:[0.00126843 0.9930883  0.00564333], Test Labels:9
Posteriors:[3.4394886e-04 9.9697852e-01 2.6775002e-03], Test Labels:9
Posteriors:[3.3209153e-04 9.9917018e-01 4.9779069e-04], Test Labels:9
Posteriors:[4.431753e-05 9.999176e-01 3.807908e-05], Test Labels:9
Posteriors:[8.0623558e-06 9.9998486e-01 7.0388014e-06], Test Labels:9
Posteriors:[6.7431567e-05 9.9986982e-01 6.2709674e-05], Test Labels:9
Posteriors:[2.0563861e-04 9.9942434e-01 3.7003201e-04], Test Labels:9
Posteriors:[0.00262308 0.98778826 0.0095887 ], Test Labels:9
Posteriors:[0.07209048 0.21768352 0.71022594], Test Labels:9
Posteriors:[9.1241242e-04 9.9675876e-01 2.3288049e-03], Test Labels:9
Posteriors:[4.761603e-06 9.995782e-01 4.170137e-04], Test Labels:9
Posteriors:[6.7237073e-05 9.9985385e-01 7.8869423e-05], Test Labels:9
Posteriors:[1.5459445e-04 9.9914742e-01 6.9794140e-04], Test Labels:9
Posteriors:[5.414339e-04 9.988451e-01 6.135051e-04], Test Labels:9
Posteriors:[1.4598691e-04 9.9922538e-01 6.2863412e-04], Test Labels:9
Posteriors:[3.5185338e-04 9.8794842e-01 1.1699608e-02], Test Labels:9
Posteriors:[4.9519502e-05 9.9991524e-01 3.5228291e-05], Test Labels:9
Posteriors:[1.4063316e-04 9.9963224e-01 2.2712965e-04], Test Labels:9
Posteriors:[3.7365757e-05 9.9885213e-01 1.1104433e-03], Test Labels:9
Posteriors:[3.8933809e-05 9.9993217e-01 2.8879394e-05], Test Labels:9
Posteriors:[1.8677305e-04 9.9824274e-01 1.5704681e-03], Test Labels:9
Posteriors:[2.4968696e-05 9.9994981e-01 2.5241925e-05], Test Labels:9
Posteriors:[5.6214518e-05 9.9979061e-01 1.5319196e-04], Test Labels:9
Posteriors:[2.6158046e-04 9.9792236e-01 1.8160088e-03], Test Labels:9
Posteriors:[0.55381876 0.29635945 0.14982179], Test Labels:9
Posteriors:[1.1088463e-04 9.9981993e-01 6.9231457e-05], Test Labels:9
Posteriors:[8.103158e-04 9.917868e-01 7.402850e-03], Test Labels:9
Posteriors:[1.8350633e-05 9.9990952e-01 7.2162540e-05], Test Labels:9
Posteriors:[1.5150063e-04 7.5421584e-01 2.4563269e-01], Test Labels:9
Posteriors:[1.8639167e-04 9.9957329e-01 2.4030915e-04], Test Labels:9
Posteriors:[0.00243802 0.98718566 0.01037641], Test Labels:9
Posteriors:[7.5472653e-06 9.9964106e-01 3.5144365e-04], Test Labels:9
Posteriors:[0.01136865 0.681726   0.30690533], Test Labels:9
Posteriors:[8.0681148e-06 9.9967086e-01 3.2107011e-04], Test Labels:9
Posteriors:[2.0986703e-05 5.6139237e-01 4.3858656e-01], Test Labels:9
Posteriors:[0.03488921 0.75190353 0.21320729], Test Labels:9
Posteriors:[5.4056200e-05 9.9992168e-01 2.4296194e-05], Test Labels:9
Posteriors:[0.4821613  0.02561954 0.49221912], Test Labels:6
Posteriors:[1.2006961e-04 8.2553662e-02 9.1732633e-01], Test Labels:6
Posteriors:[0.563468   0.1296306  0.30690137], Test Labels:6
Posteriors:[5.7506782e-04 6.3134283e-03 9.9311149e-01], Test Labels:6
Posteriors:[0.05190599 0.24372733 0.7043666 ], Test Labels:6
Posteriors:[0.47350976 0.18955451 0.33693576], Test Labels:6
Posteriors:[7.7566900e-04 3.5065737e-02 9.6415859e-01], Test Labels:6
Posteriors:[0.00404023 0.39115605 0.6048037 ], Test Labels:6
Posteriors:[0.4837318  0.3859937  0.13027453], Test Labels:6
Posteriors:[0.44153562 0.2980058  0.26045865], Test Labels:6
Posteriors:[0.2585358  0.07497543 0.6664888 ], Test Labels:6
Posteriors:[0.89151263 0.04823139 0.06025592], Test Labels:6
Posteriors:[0.03957586 0.17921686 0.7812073 ], Test Labels:6
Posteriors:[0.11818327 0.07415932 0.8076574 ], Test Labels:6
Posteriors:[0.17418998 0.13774009 0.68806994], Test Labels:6
Posteriors:[0.1597682  0.18288298 0.6573488 ], Test Labels:6
Posteriors:[0.00228125 0.04943484 0.948284  ], Test Labels:6
Posteriors:[0.05301732 0.09963415 0.8473485 ], Test Labels:6
Posteriors:[0.25968271 0.14572534 0.594592  ], Test Labels:6
Posteriors:[0.0430208  0.06166369 0.89531547], Test Labels:6
Posteriors:[0.0452265  0.64525753 0.30951595], Test Labels:6
Posteriors:[0.00710921 0.13389824 0.8589926 ], Test Labels:6
Posteriors:[0.03813543 0.20439063 0.75747395], Test Labels:6
Posteriors:[0.00305888 0.02352806 0.97341305], Test Labels:6
Posteriors:[0.0279939  0.25907513 0.712931  ], Test Labels:6
Posteriors:[0.00567524 0.41595718 0.57836753], Test Labels:6
Posteriors:[0.55603063 0.24458876 0.19938059], Test Labels:6
Posteriors:[0.04754484 0.07591055 0.8765446 ], Test Labels:6
Posteriors:[0.2983143  0.3125692  0.38911647], Test Labels:6
Posteriors:[0.47600147 0.41047433 0.1135243 ], Test Labels:6
Posteriors:[0.0258039  0.20652749 0.7676686 ], Test Labels:6
Posteriors:[0.00137567 0.84937304 0.14925127], Test Labels:6
Posteriors:[3.3591673e-04 5.2420563e-01 4.7545844e-01], Test Labels:6
Posteriors:[0.00543196 0.03081501 0.9637531 ], Test Labels:6
Posteriors:[0.06254279 0.14717698 0.7902802 ], Test Labels:6
Posteriors:[0.13506208 0.1343406  0.7305974 ], Test Labels:6
Posteriors:[0.04706886 0.12216402 0.83076715], Test Labels:6
Posteriors:[0.840247   0.09695611 0.06279692], Test Labels:6
Posteriors:[0.5764602  0.31619003 0.10734984], Test Labels:6
Posteriors:[0.31694248 0.21088168 0.47217584], Test Labels:6
Posteriors:[0.04130447 0.11090109 0.8477944 ], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:210
Posteriors:[9.9940622e-01 2.7343762e-04 3.2031542e-04], Test Labels:4
Posteriors:[0.88690937 0.00662257 0.106468  ], Test Labels:4
Posteriors:[0.9705364  0.0010726  0.02839095], Test Labels:4
Posteriors:[0.6938123  0.02603098 0.28015667], Test Labels:4
Posteriors:[0.7221817  0.0180095  0.25980887], Test Labels:4
Posteriors:[0.74541134 0.00601718 0.24857153], Test Labels:4
Posteriors:[0.80696875 0.00663973 0.18639156], Test Labels:4
Posteriors:[0.9065675  0.03094829 0.06248426], Test Labels:4
Posteriors:[0.9001842  0.00663642 0.09317942], Test Labels:4
Posteriors:[0.6333151  0.04189589 0.32478908], Test Labels:4
Posteriors:[0.6704982  0.02985166 0.2996502 ], Test Labels:4
Posteriors:[0.61077744 0.0240986  0.36512396], Test Labels:4
Posteriors:[0.495167   0.03903047 0.46580255], Test Labels:4
Posteriors:[0.9631105  0.01988042 0.01700905], Test Labels:4
Posteriors:[9.9871528e-01 3.4104125e-04 9.4359671e-04], Test Labels:4
Posteriors:[0.9734927  0.00208877 0.0244185 ], Test Labels:4
Posteriors:[0.7557487  0.02726519 0.21698612], Test Labels:4
Posteriors:[0.9772264  0.00142329 0.02135026], Test Labels:4
Posteriors:[0.97818667 0.00890016 0.01291313], Test Labels:4
Posteriors:[0.92694974 0.00878732 0.06426286], Test Labels:4
Posteriors:[0.7628166  0.0073127  0.22987066], Test Labels:4
Posteriors:[0.9247054  0.00710391 0.06819075], Test Labels:4
Posteriors:[0.75702256 0.02707284 0.21590452], Test Labels:4
Posteriors:[0.95152414 0.00522094 0.04325496], Test Labels:4
Posteriors:[0.38632062 0.03712139 0.57655793], Test Labels:4
Posteriors:[9.9337184e-01 7.3029991e-04 5.8979252e-03], Test Labels:4
Posteriors:[0.9850603  0.00663368 0.00830603], Test Labels:4
Posteriors:[0.9711935  0.00104719 0.02775933], Test Labels:4
Posteriors:[0.6692073  0.03089095 0.29990184], Test Labels:4
Posteriors:[0.6699054  0.03699679 0.2930978 ], Test Labels:4
Posteriors:[0.7796605  0.1206169  0.09972262], Test Labels:4
Posteriors:[0.68909556 0.00667128 0.30423313], Test Labels:4
Posteriors:[0.70288324 0.01817027 0.27894652], Test Labels:4
Posteriors:[9.9840301e-01 8.5825543e-04 7.3877105e-04], Test Labels:4
Posteriors:[0.92975897 0.00507474 0.06516626], Test Labels:4
Posteriors:[0.7633265  0.07036924 0.16630419], Test Labels:4
Posteriors:[0.5045265  0.01949787 0.47597566], Test Labels:4
Posteriors:[0.9597013  0.00941726 0.03088138], Test Labels:4
Posteriors:[0.7433348  0.0226986  0.23396665], Test Labels:4
Posteriors:[0.6599563  0.09641036 0.24363337], Test Labels:4
Posteriors:[0.91821635 0.04296835 0.03881524], Test Labels:4
Posteriors:[0.06229096 0.0594261  0.87828296], Test Labels:4
Posteriors:[0.7780402  0.01604099 0.20591894], Test Labels:4
Posteriors:[0.896721   0.0116589  0.09162008], Test Labels:4
Posteriors:[0.9578096  0.00173344 0.04045684], Test Labels:4
Posteriors:[2.308413e-04 9.988726e-01 8.964930e-04], Test Labels:9
Posteriors:[1.1726954e-07 9.8767406e-01 1.2325825e-02], Test Labels:9
Posteriors:[4.922198e-07 9.990545e-01 9.450282e-04], Test Labels:9
Posteriors:[3.2141391e-04 9.9852103e-01 1.1575652e-03], Test Labels:9
Posteriors:[0.00130356 0.98799396 0.01070245], Test Labels:9
Posteriors:[9.8827941e-06 9.9984181e-01 1.4832245e-04], Test Labels:9
Posteriors:[0.00305549 0.96915454 0.02778996], Test Labels:9
Posteriors:[3.5213900e-04 9.7551507e-01 2.4132799e-02], Test Labels:9
Posteriors:[9.3481323e-04 9.9522841e-01 3.8368593e-03], Test Labels:9
Posteriors:[7.496632e-07 9.999901e-01 9.199332e-06], Test Labels:9
Posteriors:[1.9467418e-06 9.9997771e-01 2.0394902e-05], Test Labels:9
Posteriors:[1.1473936e-04 9.9946696e-01 4.1832929e-04], Test Labels:9
Posteriors:[3.5370434e-05 9.9937797e-01 5.8659835e-04], Test Labels:9
Posteriors:[0.00382839 0.962888   0.03328354], Test Labels:9
Posteriors:[0.03575458 0.10908381 0.8551616 ], Test Labels:9
Posteriors:[5.882892e-04 9.935256e-01 5.886110e-03], Test Labels:9
Posteriors:[1.1476661e-07 9.9960572e-01 3.9415414e-04], Test Labels:9
Posteriors:[6.4078653e-05 9.9956149e-01 3.7439022e-04], Test Labels:9
Posteriors:[2.0826466e-05 9.9909103e-01 8.8808162e-04], Test Labels:9
Posteriors:[0.0017553  0.9900265  0.00821821], Test Labels:9
Posteriors:[2.2702903e-04 9.9715602e-01 2.6168849e-03], Test Labels:9
Posteriors:[1.2731757e-04 9.6812314e-01 3.1749554e-02], Test Labels:9
Posteriors:[3.2871267e-05 9.9970120e-01 2.6587097e-04], Test Labels:9
Posteriors:[1.0770062e-04 9.9922299e-01 6.6926336e-04], Test Labels:9
Posteriors:[1.1988078e-05 9.9486756e-01 5.1204651e-03], Test Labels:9
Posteriors:[1.6551645e-04 9.9932122e-01 5.1327317e-04], Test Labels:9
Posteriors:[4.663524e-06 9.998784e-01 1.169875e-04], Test Labels:9
Posteriors:[1.1095092e-05 9.9990499e-01 8.3934421e-05], Test Labels:9
Posteriors:[2.9697756e-05 9.9952841e-01 4.4195272e-04], Test Labels:9
Posteriors:[2.1211566e-05 9.9640298e-01 3.5757963e-03], Test Labels:9
Posteriors:[0.19198345 0.26200265 0.54601395], Test Labels:9
Posteriors:[1.5080648e-05 9.9994302e-01 4.1840904e-05], Test Labels:9
Posteriors:[8.7266677e-04 9.9199086e-01 7.1363794e-03], Test Labels:9
Posteriors:[2.2319087e-05 9.9967146e-01 3.0628094e-04], Test Labels:9
Posteriors:[3.1003481e-05 2.9729006e-01 7.0267898e-01], Test Labels:9
Posteriors:[0.00118964 0.993964   0.0048463 ], Test Labels:9
Posteriors:[0.00229747 0.9696007  0.02810185], Test Labels:9
Posteriors:[2.7706324e-06 9.9801397e-01 1.9832614e-03], Test Labels:9
Posteriors:[0.00841467 0.7868309  0.20475443], Test Labels:9
Posteriors:[1.0685076e-06 9.9616110e-01 3.8377622e-03], Test Labels:9
Posteriors:[3.7372288e-07 7.9036987e-01 2.0962973e-01], Test Labels:9
Posteriors:[0.00450798 0.11130297 0.8841891 ], Test Labels:9
Posteriors:[2.7446393e-05 9.9980837e-01 1.6419300e-04], Test Labels:9
Posteriors:[0.87379557 0.00313649 0.12306793], Test Labels:6
Posteriors:[8.3602699e-06 4.4699847e-03 9.9552166e-01], Test Labels:6
Posteriors:[0.54844433 0.08850408 0.36305162], Test Labels:6
Posteriors:[0.00120787 0.00515866 0.9936334 ], Test Labels:6
Posteriors:[0.0816699  0.2222515  0.69607866], Test Labels:6
Posteriors:[0.17726108 0.07572613 0.7470128 ], Test Labels:6
Posteriors:[6.6979526e-04 1.0677982e-02 9.8865217e-01], Test Labels:6
Posteriors:[2.5985346e-04 5.5548485e-02 9.4419163e-01], Test Labels:6
Posteriors:[0.22442096 0.4116166  0.36396247], Test Labels:6
Posteriors:[0.2773992  0.06242808 0.66017264], Test Labels:6
Posteriors:[0.10239092 0.09416988 0.80343926], Test Labels:6
Posteriors:[0.9228237  0.01532067 0.06185565], Test Labels:6
Posteriors:[0.10264412 0.08297557 0.8143803 ], Test Labels:6
Posteriors:[0.12650591 0.04040952 0.8330845 ], Test Labels:6
Posteriors:[0.07358792 0.09445225 0.83195984], Test Labels:6
Posteriors:[0.20909394 0.04960103 0.74130505], Test Labels:6
Posteriors:[6.6147459e-04 7.6842424e-03 9.9165428e-01], Test Labels:6
Posteriors:[0.04974601 0.07693008 0.8733239 ], Test Labels:6
Posteriors:[0.08944829 0.04901629 0.8615354 ], Test Labels:6
Posteriors:[0.15493953 0.05842238 0.7866381 ], Test Labels:6
Posteriors:[0.02340893 0.12907408 0.847517  ], Test Labels:6
Posteriors:[0.00881014 0.09732558 0.8938643 ], Test Labels:6
Posteriors:[0.01368673 0.07935464 0.9069586 ], Test Labels:6
Posteriors:[0.01467469 0.01493669 0.97038865], Test Labels:6
Posteriors:[0.01127043 0.06946604 0.91926354], Test Labels:6
Posteriors:[0.00341402 0.13850187 0.85808414], Test Labels:6
Posteriors:[0.2590122  0.03167892 0.7093089 ], Test Labels:6
Posteriors:[0.04214882 0.08647835 0.8713729 ], Test Labels:6
Posteriors:[0.10572305 0.4799404  0.41433656], Test Labels:6
Posteriors:[0.21990177 0.5557428  0.22435541], Test Labels:6
Posteriors:[0.01153401 0.14281058 0.8456554 ], Test Labels:6
Posteriors:[6.5372040e-04 2.7588099e-01 7.2346526e-01], Test Labels:6
Posteriors:[9.8368269e-05 1.8078376e-02 9.8182333e-01], Test Labels:6
Posteriors:[0.01014663 0.25907224 0.7307812 ], Test Labels:6
Posteriors:[0.07002264 0.03867357 0.8913038 ], Test Labels:6
Posteriors:[0.11584263 0.26614407 0.61801326], Test Labels:6
Posteriors:[0.02090882 0.14748056 0.8316107 ], Test Labels:6
Posteriors:[0.35415706 0.136286   0.5095569 ], Test Labels:6
Posteriors:[0.12243636 0.1224564  0.75510716], Test Labels:6
Posteriors:[0.2403004  0.15386537 0.6058343 ], Test Labels:6
Posteriors:[0.06961337 0.19403644 0.73635024], Test Labels:6
 

Classes:[4, 6, 9]
Sample size:450
Posteriors:[9.980678e-01 4.834496e-04 1.448804e-03], Test Labels:4
Posteriors:[0.9635244  0.00152447 0.03495121], Test Labels:4
Posteriors:[9.9327254e-01 3.2968365e-04 6.3978201e-03], Test Labels:4
Posteriors:[0.77393043 0.02136448 0.20470507], Test Labels:4
Posteriors:[0.90810865 0.00882101 0.08307031], Test Labels:4
Posteriors:[0.9366557  0.00310924 0.06023507], Test Labels:4
Posteriors:[0.75987494 0.00884324 0.23128182], Test Labels:4
Posteriors:[0.9437469  0.01211024 0.0441429 ], Test Labels:4
Posteriors:[0.93893284 0.00360428 0.05746297], Test Labels:4
Posteriors:[0.816011   0.06092442 0.12306461], Test Labels:4
Posteriors:[0.74594235 0.02762301 0.22643459], Test Labels:4
Posteriors:[0.56099665 0.01634056 0.4226628 ], Test Labels:4
Posteriors:[0.31904095 0.12752756 0.55343145], Test Labels:4
Posteriors:[0.9571502  0.0117985  0.03105123], Test Labels:4
Posteriors:[9.9865341e-01 1.5430553e-04 1.1922158e-03], Test Labels:4
Posteriors:[9.882250e-01 7.667135e-04 1.100835e-02], Test Labels:4
Posteriors:[0.9120388  0.01079597 0.07716531], Test Labels:4
Posteriors:[9.9632096e-01 5.9617165e-04 3.0828398e-03], Test Labels:4
Posteriors:[9.9369967e-01 9.3631225e-04 5.3639980e-03], Test Labels:4
Posteriors:[0.9254236  0.00896221 0.06561416], Test Labels:4
Posteriors:[0.949228   0.00431201 0.04646008], Test Labels:4
Posteriors:[9.7497481e-01 8.7799539e-04 2.4147213e-02], Test Labels:4
Posteriors:[0.9154565  0.01642611 0.06811748], Test Labels:4
Posteriors:[0.9719396  0.00389513 0.02416521], Test Labels:4
Posteriors:[0.4645792  0.15974669 0.3756742 ], Test Labels:4
Posteriors:[9.9875748e-01 1.8035452e-04 1.0620930e-03], Test Labels:4
Posteriors:[0.98368627 0.00231534 0.01399832], Test Labels:4
Posteriors:[9.9302262e-01 3.9832824e-04 6.5790480e-03], Test Labels:4
Posteriors:[0.9189235  0.00219011 0.07888642], Test Labels:4
Posteriors:[0.64925736 0.03595033 0.31479228], Test Labels:4
Posteriors:[0.88307405 0.0762613  0.04066464], Test Labels:4
Posteriors:[0.93722385 0.0014331  0.061343  ], Test Labels:4
Posteriors:[0.8983672  0.01577833 0.08585444], Test Labels:4
Posteriors:[0.99512345 0.00176918 0.00310733], Test Labels:4
Posteriors:[0.9735936  0.00178919 0.02461715], Test Labels:4
Posteriors:[0.20774135 0.01463904 0.7776196 ], Test Labels:4
Posteriors:[0.8171189  0.00870633 0.17417479], Test Labels:4
Posteriors:[0.9181025  0.00971933 0.07217813], Test Labels:4
Posteriors:[0.9212415  0.01224351 0.06651507], Test Labels:4
Posteriors:[0.7713201  0.06618893 0.16249096], Test Labels:4
Posteriors:[0.8053233  0.04265238 0.15202433], Test Labels:4
Posteriors:[0.3922852  0.05520173 0.55251306], Test Labels:4
Posteriors:[0.85511506 0.01384447 0.13104048], Test Labels:4
Posteriors:[0.9526385  0.00900774 0.03835374], Test Labels:4
Posteriors:[0.9649134  0.00244501 0.0326416 ], Test Labels:4
Posteriors:[2.1880289e-04 9.9907184e-01 7.0934842e-04], Test Labels:9
Posteriors:[1.9150367e-07 9.9696916e-01 3.0306194e-03], Test Labels:9
Posteriors:[8.9319599e-07 9.9951696e-01 4.8218400e-04], Test Labels:9
Posteriors:[1.4310777e-04 9.9961179e-01 2.4508889e-04], Test Labels:9
Posteriors:[2.6701731e-04 9.9845433e-01 1.2786554e-03], Test Labels:9
Posteriors:[4.4549806e-06 9.9997282e-01 2.2733371e-05], Test Labels:9
Posteriors:[3.9998707e-04 9.9810129e-01 1.4987040e-03], Test Labels:9
Posteriors:[2.2004015e-04 9.9738365e-01 2.3962832e-03], Test Labels:9
Posteriors:[4.5996590e-04 9.9814534e-01 1.3946792e-03], Test Labels:9
Posteriors:[9.7671318e-06 9.9994075e-01 4.9424423e-05], Test Labels:9
Posteriors:[3.3001634e-06 9.9998426e-01 1.2406437e-05], Test Labels:9
Posteriors:[3.7540740e-05 9.9988234e-01 8.0119600e-05], Test Labels:9
Posteriors:[4.0167104e-04 9.9785322e-01 1.7450390e-03], Test Labels:9
Posteriors:[0.00411964 0.99088377 0.00499662], Test Labels:9
Posteriors:[0.02079641 0.3929089  0.5862948 ], Test Labels:9
Posteriors:[3.4996012e-04 9.9839562e-01 1.2544865e-03], Test Labels:9
Posteriors:[2.4995475e-06 9.9925822e-01 7.3929242e-04], Test Labels:9
Posteriors:[3.7078942e-05 9.9987400e-01 8.8919936e-05], Test Labels:9
Posteriors:[3.3312725e-05 9.9964643e-01 3.2019996e-04], Test Labels:9
