Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[0.71427    0.16673806 0.11899202], Test Labels:6
Posteriors:[0.2673389  0.14725761 0.58540356], Test Labels:6
Posteriors:[9.9946719e-01 4.3384635e-04 9.9031684e-05], Test Labels:6
Posteriors:[0.2558788  0.24077503 0.5033462 ], Test Labels:6
Posteriors:[0.41161248 0.19734424 0.39104325], Test Labels:6
Posteriors:[0.05422393 0.45810118 0.48767495], Test Labels:6
Posteriors:[0.19094023 0.15845735 0.6506024 ], Test Labels:6
Posteriors:[7.3576975e-03 7.6091652e-05 9.9256623e-01], Test Labels:6
Posteriors:[0.0869638  0.5053711  0.40766513], Test Labels:6
Posteriors:[0.07929438 0.15175933 0.7689463 ], Test Labels:6
Posteriors:[0.07100198 0.13611889 0.7928791 ], Test Labels:6
Posteriors:[0.00418305 0.78647333 0.20934357], Test Labels:6
Posteriors:[0.00601483 0.11441974 0.8795654 ], Test Labels:6
Posteriors:[0.0107973  0.20056927 0.78863335], Test Labels:6
Posteriors:[2.2574770e-03 3.2616436e-04 9.9741638e-01], Test Labels:6
Posteriors:[0.00332477 0.11180934 0.8848659 ], Test Labels:6
Posteriors:[1.8648036e-06 9.9730313e-01 2.6948955e-03], Test Labels:6
Posteriors:[0.84132224 0.0716594  0.08701827], Test Labels:6
Posteriors:[0.00961401 0.01517668 0.9752093 ], Test Labels:6
Posteriors:[0.17342752 0.7963982  0.03017425], Test Labels:6
Posteriors:[0.85292685 0.14335056 0.00372257], Test Labels:6
Posteriors:[0.02253806 0.72975963 0.24770227], Test Labels:6
Posteriors:[6.101798e-06 9.015058e-01 9.848809e-02], Test Labels:6
Posteriors:[3.1011325e-06 7.7548169e-04 9.9922144e-01], Test Labels:6
Posteriors:[0.8525585  0.0656191  0.08182237], Test Labels:6
Posteriors:[0.11850163 0.18437509 0.6971232 ], Test Labels:6
Posteriors:[0.19992727 0.71485007 0.08522271], Test Labels:6
Posteriors:[0.05567101 0.68773854 0.2565905 ], Test Labels:6
Posteriors:[0.86957514 0.11253755 0.01788731], Test Labels:6
Posteriors:[0.37971112 0.04876908 0.57151985], Test Labels:6
Posteriors:[0.90442586 0.06563767 0.0299364 ], Test Labels:6
Posteriors:[0.03501682 0.17856254 0.7864207 ], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:98
Posteriors:[9.9593723e-01 4.0532365e-03 9.4531624e-06], Test Labels:4
Posteriors:[0.9966415  0.0017759  0.00158251], Test Labels:4
Posteriors:[9.9563146e-01 3.8655440e-03 5.0305680e-04], Test Labels:4
Posteriors:[0.8907429  0.08479322 0.02446387], Test Labels:4
Posteriors:[0.8967395  0.09165432 0.01160619], Test Labels:4
Posteriors:[0.9704441  0.0152855  0.01427041], Test Labels:4
Posteriors:[0.88169247 0.0462657  0.07204182], Test Labels:4
Posteriors:[0.0190452  0.0109863  0.96996856], Test Labels:4
Posteriors:[0.9737307  0.02260148 0.00366788], Test Labels:4
Posteriors:[0.5731551  0.32290182 0.1039431 ], Test Labels:4
Posteriors:[0.88524014 0.08064403 0.03411587], Test Labels:4
Posteriors:[0.6114525  0.26027521 0.12827231], Test Labels:4
Posteriors:[0.00140159 0.00536943 0.9932289 ], Test Labels:4
Posteriors:[9.4484544e-01 5.4945186e-02 2.0933502e-04], Test Labels:4
Posteriors:[9.9784315e-01 2.1469574e-03 9.8145474e-06], Test Labels:4
Posteriors:[9.9867046e-01 1.1692493e-03 1.6039620e-04], Test Labels:4
Posteriors:[0.9752119  0.0213516  0.00343649], Test Labels:4
Posteriors:[9.9256951e-01 7.2873305e-03 1.4315343e-04], Test Labels:4
Posteriors:[0.02720101 0.12915596 0.84364307], Test Labels:4
Posteriors:[0.96980685 0.02865785 0.00153525], Test Labels:4
Posteriors:[0.9957409  0.00217759 0.00208159], Test Labels:4
Posteriors:[0.2193118  0.07959772 0.7010905 ], Test Labels:4
Posteriors:[0.8894848  0.0993015  0.01121359], Test Labels:4
Posteriors:[0.8797628  0.1169349  0.00330223], Test Labels:4
Posteriors:[0.09174106 0.10411647 0.8041424 ], Test Labels:4
Posteriors:[9.9947935e-01 5.1108538e-04 9.5176665e-06], Test Labels:4
Posteriors:[0.10618067 0.6142195  0.27959988], Test Labels:4
Posteriors:[9.9903762e-01 7.8802375e-04 1.7433296e-04], Test Labels:4
Posteriors:[0.57943463 0.02748734 0.39307797], Test Labels:4
Posteriors:[0.9432641  0.02831309 0.02842286], Test Labels:4
Posteriors:[0.9077763  0.08923241 0.00299127], Test Labels:4
Posteriors:[0.9892357  0.00382206 0.00694219], Test Labels:4
Posteriors:[0.91405934 0.07196777 0.01397279], Test Labels:4
Posteriors:[9.8335415e-01 1.6620709e-02 2.5093863e-05], Test Labels:4
Posteriors:[9.7991252e-01 1.9237468e-02 8.4990286e-04], Test Labels:4
Posteriors:[0.851767   0.06612986 0.08210313], Test Labels:4
Posteriors:[0.94074994 0.00333933 0.05591065], Test Labels:4
Posteriors:[0.92591405 0.06634212 0.00774383], Test Labels:4
Posteriors:[0.87389857 0.11165357 0.01444789], Test Labels:4
Posteriors:[0.9359644  0.0495453  0.01449029], Test Labels:4
Posteriors:[9.6739310e-01 3.1820692e-02 7.8627688e-04], Test Labels:4
Posteriors:[0.4989351  0.04119527 0.45986965], Test Labels:4
Posteriors:[0.90387255 0.07145403 0.0246735 ], Test Labels:4
Posteriors:[0.9828706  0.01513943 0.00198996], Test Labels:4
Posteriors:[0.9694374  0.02247792 0.00808463], Test Labels:4
Posteriors:[6.6374656e-07 9.9999738e-01 1.8863245e-06], Test Labels:9
Posteriors:[4.6830949e-17 9.9999964e-01 3.4014346e-07], Test Labels:9
Posteriors:[1.9050938e-15 1.0000000e+00 7.7387856e-09], Test Labels:9
Posteriors:[3.441831e-08 1.000000e+00 3.040402e-08], Test Labels:9
Posteriors:[2.2282959e-06 9.9997628e-01 2.1480188e-05], Test Labels:9
Posteriors:[4.6064801e-11 1.0000000e+00 1.3789767e-09], Test Labels:9
Posteriors:[1.2516176e-05 9.9992728e-01 6.0147991e-05], Test Labels:9
Posteriors:[2.0676428e-08 9.9999380e-01 6.2181653e-06], Test Labels:9
Posteriors:[2.2701774e-06 9.9999392e-01 3.8589737e-06], Test Labels:9
Posteriors:[5.3879989e-14 1.0000000e+00 4.1564633e-13], Test Labels:9
Posteriors:[1.0284672e-13 1.0000000e+00 5.6752986e-13], Test Labels:9
Posteriors:[1.8292472e-08 1.0000000e+00 1.5694740e-08], Test Labels:9
Posteriors:[1.0719978e-09 1.0000000e+00 7.8839122e-09], Test Labels:9
Posteriors:[1.4409378e-04 9.9956316e-01 2.9282569e-04], Test Labels:9
Posteriors:[8.2310900e-04 1.0817789e-01 8.9099902e-01], Test Labels:9
Posteriors:[1.3837295e-06 9.9999166e-01 6.9262464e-06], Test Labels:9
Posteriors:[3.2210511e-16 1.0000000e+00 5.1866117e-10], Test Labels:9
Posteriors:[3.6055685e-09 1.0000000e+00 9.3623598e-09], Test Labels:9
Posteriors:[1.1602490e-10 1.0000000e+00 1.7504775e-08], Test Labels:9
Posteriors:[2.0793680e-06 9.9999523e-01 2.7614699e-06], Test Labels:9
Posteriors:[5.6439713e-08 9.9999928e-01 6.6133924e-07], Test Labels:9
Posteriors:[6.8096619e-11 9.9999976e-01 2.5815871e-07], Test Labels:9
Posteriors:[1.8294929e-10 1.0000000e+00 3.6499334e-10], Test Labels:9
Posteriors:[1.2765308e-08 1.0000000e+00 2.6165049e-08], Test Labels:9
Posteriors:[2.2372891e-12 9.9999988e-01 1.2128076e-07], Test Labels:9
Posteriors:[2.4941815e-09 1.0000000e+00 1.8391187e-09], Test Labels:9
Posteriors:[8.1966612e-12 1.0000000e+00 3.5758707e-10], Test Labels:9
Posteriors:[9.3902851e-11 1.0000000e+00 3.2197403e-10], Test Labels:9
Posteriors:[2.0758212e-10 1.0000000e+00 3.2459295e-09], Test Labels:9
Posteriors:[5.2395355e-11 9.9999988e-01 8.9430742e-08], Test Labels:9
Posteriors:[0.0844613  0.46783265 0.44770607], Test Labels:9
Posteriors:[1.7531186e-10 1.0000000e+00 1.8916003e-10], Test Labels:9
Posteriors:[5.7821910e-07 9.9999404e-01 5.4158077e-06], Test Labels:9
Posteriors:[1.2565399e-10 1.0000000e+00 2.0438347e-09], Test Labels:9
Posteriors:[1.4939272e-11 5.8542204e-01 4.1457805e-01], Test Labels:9
Posteriors:[9.4948416e-07 9.9999785e-01 1.1492682e-06], Test Labels:9
Posteriors:[1.1952859e-05 9.9991536e-01 7.2721523e-05], Test Labels:9
Posteriors:[9.1687922e-14 1.0000000e+00 7.0466477e-09], Test Labels:9
Posteriors:[0.00252568 0.9342507  0.06322362], Test Labels:9
Posteriors:[1.0321662e-12 1.0000000e+00 6.7367667e-10], Test Labels:9
Posteriors:[6.1662013e-17 9.9999607e-01 3.9392316e-06], Test Labels:9
Posteriors:[2.9887001e-08 3.6974820e-01 6.3025177e-01], Test Labels:9
Posteriors:[9.616642e-10 1.000000e+00 9.824210e-10], Test Labels:9
Posteriors:[0.37198043 0.05106372 0.57695585], Test Labels:6
Posteriors:[1.7382385e-13 9.9999571e-01 4.3386531e-06], Test Labels:6
Posteriors:[0.02673626 0.21012692 0.7631368 ], Test Labels:6
Posteriors:[5.7502469e-09 1.6019929e-03 9.9839801e-01], Test Labels:6
Posteriors:[4.8544776e-04 3.8837901e-01 6.1113554e-01], Test Labels:6
Posteriors:[0.01243893 0.09562531 0.8919358 ], Test Labels:6
Posteriors:[2.6764096e-07 3.6381384e-06 9.9999607e-01], Test Labels:6
Posteriors:[1.3110917e-09 9.9866021e-01 1.3398228e-03], Test Labels:6
Posteriors:[0.22297424 0.39544687 0.38157892], Test Labels:6
Posteriors:[0.02871873 0.6586557  0.3126256 ], Test Labels:6
Posteriors:[0.00574869 0.05327404 0.9409773 ], Test Labels:6
Posteriors:[0.36250514 0.38764757 0.24984728], Test Labels:6
Posteriors:[0.00135944 0.09173966 0.9069009 ], Test Labels:6
Posteriors:[0.01593732 0.08009439 0.9039683 ], Test Labels:6
Posteriors:[0.02182274 0.06683458 0.91134274], Test Labels:6
Posteriors:[0.0379567  0.17030954 0.7917338 ], Test Labels:6
Posteriors:[5.9830995e-08 4.7244085e-04 9.9952757e-01], Test Labels:6
Posteriors:[0.00126961 0.10099506 0.89773536], Test Labels:6
Posteriors:[0.20676029 0.28015506 0.5130846 ], Test Labels:6
Posteriors:[0.00930981 0.02135475 0.9693355 ], Test Labels:6
Posteriors:[5.7798939e-06 8.6690938e-01 1.3308486e-01], Test Labels:6
Posteriors:[1.1003873e-04 2.5640281e-03 9.9732590e-01], Test Labels:6
Posteriors:[0.00135863 0.26332816 0.7353132 ], Test Labels:6
Posteriors:[5.8214393e-08 2.2065382e-05 9.9997783e-01], Test Labels:6
Posteriors:[1.1454067e-05 8.9118028e-01 1.0880824e-01], Test Labels:6
Posteriors:[5.0994726e-07 3.5273463e-01 6.4726490e-01], Test Labels:6
Posteriors:[0.08211893 0.60529786 0.3125832 ], Test Labels:6
Posteriors:[7.828056e-04 6.065841e-03 9.931513e-01], Test Labels:6
Posteriors:[0.04337477 0.26437858 0.6922467 ], Test Labels:6
Posteriors:[0.15888587 0.6926827  0.1484315 ], Test Labels:6
Posteriors:[2.1325077e-04 2.7598873e-01 7.2379804e-01], Test Labels:6
Posteriors:[5.1458491e-09 9.8915672e-01 1.0843225e-02], Test Labels:6
Posteriors:[1.2223426e-09 9.9301165e-01 6.9883349e-03], Test Labels:6
Posteriors:[1.0924334e-04 1.9313673e-02 9.8057717e-01], Test Labels:6
Posteriors:[0.00283159 0.06210199 0.9350664 ], Test Labels:6
Posteriors:[0.01399013 0.19924073 0.78676915], Test Labels:6
Posteriors:[0.00297822 0.1735498  0.8234719 ], Test Labels:6
Posteriors:[0.5748986  0.26420495 0.16089639], Test Labels:6
Posteriors:[3.1698580e-04 9.0649050e-01 9.3192525e-02], Test Labels:6
Posteriors:[0.01347223 0.13966398 0.8468638 ], Test Labels:6
Posteriors:[6.4360269e-04 4.4983480e-02 9.5437294e-01], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:210
Posteriors:[9.9790013e-01 2.7827325e-04 1.8216586e-03], Test Labels:4
Posteriors:[0.90671736 0.00321014 0.09007248], Test Labels:4
Posteriors:[9.7914779e-01 5.7995570e-04 2.0272244e-02], Test Labels:4
Posteriors:[0.6219869  0.02814058 0.3498725 ], Test Labels:4
Posteriors:[0.71659887 0.02272015 0.260681  ], Test Labels:4
Posteriors:[0.7408593  0.00938191 0.24975869], Test Labels:4
Posteriors:[0.73962045 0.01228508 0.2480944 ], Test Labels:4
Posteriors:[9.5614278e-01 7.5356924e-04 4.3103665e-02], Test Labels:4
Posteriors:[0.90852386 0.00861648 0.08285962], Test Labels:4
Posteriors:[0.26419085 0.06852282 0.66728634], Test Labels:4
Posteriors:[0.59880936 0.03178201 0.36940858], Test Labels:4
Posteriors:[0.44465455 0.04300924 0.51233613], Test Labels:4
Posteriors:[0.05711149 0.00328591 0.9396027 ], Test Labels:4
Posteriors:[0.983164   0.00121552 0.01562044], Test Labels:4
Posteriors:[9.9736434e-01 3.6843561e-04 2.2672201e-03], Test Labels:4
Posteriors:[0.9741388  0.00163099 0.02423025], Test Labels:4
Posteriors:[0.6203249  0.03975417 0.3399209 ], Test Labels:4
Posteriors:[0.9569879  0.00422476 0.03878727], Test Labels:4
Posteriors:[9.955200e-01 4.272103e-04 4.052715e-03], Test Labels:4
Posteriors:[0.9012216  0.01191444 0.08686404], Test Labels:4
Posteriors:[0.8455402  0.00575097 0.14870885], Test Labels:4
Posteriors:[9.8902726e-01 3.8199255e-04 1.0590741e-02], Test Labels:4
Posteriors:[0.52443576 0.0491652  0.42639905], Test Labels:4
Posteriors:[0.90873605 0.01230304 0.0789609 ], Test Labels:4
Posteriors:[0.06018199 0.04950027 0.8903178 ], Test Labels:4
Posteriors:[9.9221206e-01 9.1889442e-04 6.8690279e-03], Test Labels:4
Posteriors:[9.9574089e-01 7.2769338e-04 3.5314418e-03], Test Labels:4
Posteriors:[0.96969396 0.00147782 0.02882831], Test Labels:4
Posteriors:[0.9502406  0.00111912 0.04864033], Test Labels:4
Posteriors:[0.42690477 0.06191722 0.511178  ], Test Labels:4
Posteriors:[0.63497907 0.12157394 0.24344698], Test Labels:4
Posteriors:[0.8224592  0.00499008 0.17255065], Test Labels:4
Posteriors:[0.54715306 0.04071655 0.4121304 ], Test Labels:4
Posteriors:[9.9669063e-01 3.2130757e-04 2.9880262e-03], Test Labels:4
Posteriors:[0.92793024 0.0074125  0.06465723], Test Labels:4
Posteriors:[0.75410056 0.01484896 0.23105043], Test Labels:4
Posteriors:[0.52279013 0.00987303 0.4673368 ], Test Labels:4
Posteriors:[0.9401621  0.0014276  0.05841025], Test Labels:4
Posteriors:[0.5434561  0.04234992 0.41419393], Test Labels:4
Posteriors:[0.3958507  0.10338756 0.50076175], Test Labels:4
Posteriors:[0.88380224 0.03600398 0.08019377], Test Labels:4
Posteriors:[0.01160913 0.01831857 0.97007227], Test Labels:4
Posteriors:[0.74441004 0.02093914 0.23465078], Test Labels:4
Posteriors:[0.81439996 0.02037637 0.16522367], Test Labels:4
Posteriors:[0.92629343 0.00372707 0.06997945], Test Labels:4
Posteriors:[9.5402596e-05 9.9749076e-01 2.4138389e-03], Test Labels:9
Posteriors:[7.4425828e-13 6.7759311e-01 3.2240692e-01], Test Labels:9
Posteriors:[2.9474229e-11 9.9833280e-01 1.6672609e-03], Test Labels:9
Posteriors:[7.3175957e-05 9.9954081e-01 3.8603056e-04], Test Labels:9
Posteriors:[6.6466146e-04 9.4910246e-01 5.0232876e-02], Test Labels:9
Posteriors:[5.3620911e-06 9.9970967e-01 2.8497059e-04], Test Labels:9
Posteriors:[0.00170635 0.93126297 0.06703079], Test Labels:9
Posteriors:[3.1338140e-04 8.6075866e-01 1.3892797e-01], Test Labels:9
Posteriors:[4.4137516e-04 9.9166095e-01 7.8975745e-03], Test Labels:9
Posteriors:[2.6634874e-09 9.9999988e-01 7.9688959e-08], Test Labels:9
Posteriors:[1.586611e-08 9.999993e-01 7.246398e-07], Test Labels:9
Posteriors:[9.4540621e-05 9.9933785e-01 5.6755455e-04], Test Labels:9
Posteriors:[3.5963393e-07 9.9996126e-01 3.8330945e-05], Test Labels:9
Posteriors:[0.02551742 0.7411063  0.23337628], Test Labels:9
Posteriors:[0.00191469 0.03505397 0.96303135], Test Labels:9
Posteriors:[3.8239011e-04 9.8662609e-01 1.2991571e-02], Test Labels:9
Posteriors:[6.4237383e-12 9.9991226e-01 8.7730252e-05], Test Labels:9
Posteriors:[6.2755324e-05 9.9923980e-01 6.9746264e-04], Test Labels:9
Posteriors:[3.8975068e-06 9.9794310e-01 2.0529970e-03], Test Labels:9
Posteriors:[2.3136371e-04 9.9667102e-01 3.0976206e-03], Test Labels:9
Posteriors:[4.5061039e-04 9.9233997e-01 7.2093955e-03], Test Labels:9
Posteriors:[4.076058e-07 9.682795e-01 3.172006e-02], Test Labels:9
Posteriors:[1.5558576e-06 9.9996758e-01 3.0859719e-05], Test Labels:9
Posteriors:[5.4779797e-05 9.9944228e-01 5.0287542e-04], Test Labels:9
Posteriors:[1.9966008e-08 9.3984866e-01 6.0151368e-02], Test Labels:9
Posteriors:[1.8128692e-05 9.9991405e-01 6.7772184e-05], Test Labels:9
Posteriors:[1.5735806e-07 9.9999571e-01 4.1717335e-06], Test Labels:9
Posteriors:[4.398777e-06 9.999511e-01 4.451378e-05], Test Labels:9
Posteriors:[8.322982e-06 9.996904e-01 3.012657e-04], Test Labels:9
Posteriors:[1.9902741e-06 9.6373892e-01 3.6259085e-02], Test Labels:9
Posteriors:[0.03581859 0.13214032 0.8320411 ], Test Labels:9
Posteriors:[2.4740546e-06 9.9998522e-01 1.2277495e-05], Test Labels:9
Posteriors:[2.1436204e-04 9.9161947e-01 8.1662573e-03], Test Labels:9
Posteriors:[9.7579659e-06 9.9961132e-01 3.7897838e-04], Test Labels:9
Posteriors:[5.7077845e-12 1.1013298e-03 9.9889863e-01], Test Labels:9
Posteriors:[4.1229287e-04 9.9417663e-01 5.4110568e-03], Test Labels:9
Posteriors:[0.00153497 0.9064958  0.09196924], Test Labels:9
Posteriors:[3.4851560e-08 9.9530643e-01 4.6935203e-03], Test Labels:9
Posteriors:[0.00597787 0.2948559  0.69916624], Test Labels:9
Posteriors:[1.8919561e-09 9.9338889e-01 6.6111009e-03], Test Labels:9
Posteriors:[9.1436370e-16 7.1641487e-01 2.8358504e-01], Test Labels:9
Posteriors:[3.8800183e-05 9.7749126e-04 9.9898368e-01], Test Labels:9
Posteriors:[1.6718172e-05 9.9990427e-01 7.9013276e-05], Test Labels:9
Posteriors:[0.73216987 0.00354349 0.26428667], Test Labels:6
Posteriors:[1.3730846e-11 8.4784069e-06 9.9999154e-01], Test Labels:6
Posteriors:[0.56269354 0.04574069 0.39156577], Test Labels:6
Posteriors:[9.0552936e-07 2.9488201e-05 9.9996960e-01], Test Labels:6
Posteriors:[0.00213763 0.03768273 0.9601797 ], Test Labels:6
Posteriors:[0.05990781 0.0391079  0.9009843 ], Test Labels:6
Posteriors:[8.2106180e-06 1.5137663e-04 9.9984038e-01], Test Labels:6
Posteriors:[2.6326799e-08 2.6475112e-03 9.9735248e-01], Test Labels:6
Posteriors:[0.03961647 0.20248322 0.7579003 ], Test Labels:6
Posteriors:[0.1068813  0.06645305 0.82666564], Test Labels:6
Posteriors:[0.01192315 0.03113752 0.95693934], Test Labels:6
Posteriors:[0.8303982  0.01669757 0.15290424], Test Labels:6
Posteriors:[0.00814027 0.03541451 0.9564452 ], Test Labels:6
Posteriors:[0.01455632 0.04698436 0.9384593 ], Test Labels:6
Posteriors:[0.01146517 0.0278502  0.96068466], Test Labels:6
Posteriors:[0.02200189 0.04479706 0.9332011 ], Test Labels:6
Posteriors:[1.4680754e-06 4.5810339e-05 9.9995267e-01], Test Labels:6
Posteriors:[0.00330252 0.05020175 0.9464957 ], Test Labels:6
Posteriors:[0.02836329 0.01857275 0.95306396], Test Labels:6
Posteriors:[0.00610311 0.03007343 0.9638235 ], Test Labels:6
Posteriors:[1.0652599e-04 5.8439439e-03 9.9404955e-01], Test Labels:6
Posteriors:[8.1683707e-04 6.0386281e-03 9.9314451e-01], Test Labels:6
Posteriors:[6.6378142e-04 2.0100616e-02 9.7923559e-01], Test Labels:6
Posteriors:[3.3801567e-05 1.0687477e-04 9.9985933e-01], Test Labels:6
Posteriors:[7.3509058e-05 1.2279022e-02 9.8764741e-01], Test Labels:6
Posteriors:[5.3479466e-06 2.7509099e-03 9.9724376e-01], Test Labels:6
Posteriors:[0.16444363 0.05639008 0.7791663 ], Test Labels:6
Posteriors:[7.2831329e-04 8.0744242e-03 9.9119735e-01], Test Labels:6
Posteriors:[0.00818054 0.22845869 0.76336074], Test Labels:6
Posteriors:[0.02389404 0.17451549 0.80159044], Test Labels:6
Posteriors:[4.8566016e-04 2.5112286e-02 9.7440207e-01], Test Labels:6
Posteriors:[2.4354583e-07 1.1093977e-02 9.8890579e-01], Test Labels:6
Posteriors:[1.6299857e-08 6.4426044e-05 9.9993551e-01], Test Labels:6
Posteriors:[1.8546252e-05 9.0450561e-03 9.9093646e-01], Test Labels:6
Posteriors:[0.00369676 0.01412733 0.9821759 ], Test Labels:6
Posteriors:[0.00725777 0.10527237 0.8874698 ], Test Labels:6
Posteriors:[0.00246878 0.05293643 0.9445948 ], Test Labels:6
Posteriors:[0.19419795 0.09301958 0.7127825 ], Test Labels:6
Posteriors:[0.00309521 0.0155223  0.9813825 ], Test Labels:6
Posteriors:[0.03871753 0.08184487 0.8794376 ], Test Labels:6
Posteriors:[0.00212895 0.03330915 0.96456194], Test Labels:6
 

Classes:(4, 9, 6)
Sample size:450
Posteriors:[9.9999630e-01 1.9908741e-06 1.6951220e-06], Test Labels:4
Posteriors:[9.9952626e-01 1.5093437e-05 4.5858609e-04], Test Labels:4
Posteriors:[9.996432e-01 1.804462e-05 3.388278e-04], Test Labels:4
Posteriors:[0.7766941  0.01958147 0.20372435], Test Labels:4
Posteriors:[0.9330164  0.01040647 0.05657708], Test Labels:4
Posteriors:[0.76912117 0.00078143 0.23009737], Test Labels:4
Posteriors:[0.58466464 0.00501379 0.41032156], Test Labels:4
Posteriors:[9.9837226e-01 7.8461278e-04 8.4315898e-04], Test Labels:4
Posteriors:[0.9831282 0.0024935 0.0143783], Test Labels:4
Posteriors:[0.9317848  0.03141364 0.03680154], Test Labels:4
Posteriors:[0.5952431  0.04572844 0.35902846], Test Labels:4
Posteriors:[0.500622   0.02927098 0.47010708], Test Labels:4
Posteriors:[0.11013398 0.02328162 0.8665844 ], Test Labels:4
Posteriors:[9.9963081e-01 1.1628987e-04 2.5287559e-04], Test Labels:4
Posteriors:[9.9999774e-01 9.9359420e-07 1.3009482e-06], Test Labels:4
Posteriors:[9.9990642e-01 1.0981262e-05 8.2585357e-05], Test Labels:4
Posteriors:[0.926366   0.01055197 0.06308203], Test Labels:4
Posteriors:[9.9660301e-01 9.8880811e-04 2.4081112e-03], Test Labels:4
Posteriors:[9.9862933e-01 8.4598246e-04 5.2472617e-04], Test Labels:4
Posteriors:[0.87858295 0.0192251  0.10219196], Test Labels:4
Posteriors:[9.5494616e-01 6.1564700e-04 4.4438202e-02], Test Labels:4
Posteriors:[9.9829167e-01 3.7768699e-04 1.3306125e-03], Test Labels:4
Posteriors:[0.9554318  0.01588085 0.02868742], Test Labels:4
Posteriors:[0.98135066 0.00731687 0.01133249], Test Labels:4
Posteriors:[0.7009082  0.03511406 0.26397774], Test Labels:4
Posteriors:[9.9967170e-01 6.6443026e-05 2.6187563e-04], Test Labels:4
Posteriors:[0.99656016 0.00146847 0.00197135], Test Labels:4
Posteriors:[9.9740738e-01 8.3574152e-05 2.5090592e-03], Test Labels:4
Posteriors:[0.95279574 0.00313188 0.04407232], Test Labels:4
Posteriors:[0.7121252  0.04626486 0.24161   ], Test Labels:4
Posteriors:[0.75125355 0.2030223  0.04572418], Test Labels:4
Posteriors:[9.2355669e-01 1.3783936e-04 7.6305501e-02], Test Labels:4
Posteriors:[0.93441546 0.01455263 0.05103195], Test Labels:4
Posteriors:[9.9999428e-01 2.8497750e-06 2.8394772e-06], Test Labels:4
